draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
336,2021,30371.41562476585,72,True
337,2016,2119.0421023814574,72,True
337,2017,2082.1607058830564,72,True
337,2018,32826.32686225063,72,True
337,2019,35706.57614560383,72,True
337,2020,44891.89913128233,72,True
337,2021,28554.579533131182,72,True
338,2016,2061.5495359759607,72,True
338,2017,2052.787445059943,72,True
338,2018,34901.33934152434,72,True
338,2019,35485.89551283445,72,True
338,2020,47659.37884289132,72,True
338,2021,36926.01362434649,72,True
339,2016,2196.429700496883,72,True
339,2017,1979.0905210544688,72,True
339,2018,32019.498698114166,72,True
339,2019,40638.123112872294,72,True
339,2020,41308.28402531522,72,True
339,2021,32513.028766946623,72,True
340,2016,2480.09657724677,72,True
340,2017,2045.161993832545,72,True
340,2018,33332.42174469519,72,True
340,2019,36500.85910593338,72,True
340,2020,46610.238903958896,72,True
340,2021,33596.84477508292,72,True
341,2016,2044.3163875553298,72,True
341,2017,2023.0867469722668,72,True
341,2018,31358.898288681667,72,True
341,2019,38327.13292951265,72,True
341,2020,40310.129693970965,72,True
341,2021,33496.06165751678,72,True
342,2016,2165.193153564307,72,True
342,2017,2147.404689736144,72,True
342,2018,38506.81953271306,72,True
342,2019,44109.1010983135,72,True
342,2020,49204.71547713218,72,True
342,2021,31834.159778267913,72,True
343,2016,2054.8272906517523,72,True
343,2017,2186.2810275336756,72,True
343,2018,35382.37764477262,72,True
343,2019,39873.47541398758,72,True
343,2020,47275.23998474106,72,True
343,2021,35494.809617991246,72,True
344,2016,2156.6535784097014,72,True
344,2017,2032.159574565235,72,True
344,2018,33202.7383793022,72,True
344,2019,39702.04599908447,72,True
344,2020,44549.71694181283,72,True
344,2021,29569.433842881255,72,True
345,2016,2204.6273694823894,72,True
345,2017,2178.4692000245254,72,True
345,2018,32196.484461594988,72,True
345,2019,38129.153084188816,72,True
345,2020,50299.288772909975,72,True
345,2021,31035.351051249847,72,True
346,2016,2200.089569916597,72,True
346,2017,2120.7951251863296,72,True
346,2018,35910.420012427065,72,True
346,2019,38792.006108701506,72,True
346,2020,47436.66756849998,72,True
346,2021,26131.870066829248,72,True
347,2016,2011.4872801342606,72,True
347,2017,2067.5304465758045,72,True
347,2018,27103.466636439436,72,True
347,2019,36621.62728303873,72,True
347,2020,46026.38180027465,72,True
347,2021,33931.234919789866,72,True
348,2016,2017.246531171884,72,True
348,2017,2058.0986824991423,72,True
348,2018,35207.96755171303,72,True
348,2019,38581.016838544885,72,True
348,2020,47632.55804593967,72,True
348,2021,27815.803840946148,72,True
349,2016,2242.5885953291663,72,True
349,2017,2112.869284965216,72,True
349,2018,33144.86282870705,72,True
349,2019,44353.77553602562,72,True
349,2020,48718.56780822085,72,True
349,2021,33146.83099209771,72,True
350,2016,2184.1645567003,72,True
350,2017,2090.927932412655,72,True
350,2018,30460.719942805397,72,True
350,2019,38031.27115526978,72,True
350,2020,43205.397184200934,72,True
350,2021,29930.445039184906,72,True
351,2016,2150.830485993882,72,True
351,2017,2149.3872741991704,72,True
351,2018,33775.972580904316,72,True
351,2019,38865.55969888272,72,True
351,2020,42557.01365149049,72,True
351,2021,34783.0774181199,72,True
352,2016,1986.3651417894719,72,True
352,2017,2134.3044259599974,72,True
352,2018,35942.72027469396,72,True
352,2019,40886.06632526002,72,True
352,2020,42395.891883292716,72,True
352,2021,30746.386658902346,72,True
353,2016,1960.8080489640515,72,True
353,2017,2153.473987744198,72,True
353,2018,32731.13939433108,72,True
353,2019,37007.79106230048,72,True
353,2020,46267.51348505911,72,True
353,2021,33843.04697034257,72,True
354,2016,2264.693589218178,72,True
354,2017,2017.8431424107193,72,True
354,2018,31056.167955106812,72,True
354,2019,37547.35005134061,72,True
354,2020,37822.83620477465,72,True
354,2021,26331.373162038963,72,True
355,2016,2188.8994639095135,72,True
355,2017,2004.1034773775066,72,True
355,2018,34589.86356077694,72,True
355,2019,34340.802979380176,72,True
355,2020,39957.138340871636,72,True
355,2021,31550.17367680843,72,True
356,2016,2165.2441949613008,72,True
356,2017,2060.1400457466953,72,True
356,2018,36474.46115636513,72,True
356,2019,39213.75229322232,72,True
356,2020,48368.05064542323,72,True
356,2021,33770.957632428195,72,True
357,2016,2142.784362660093,72,True
357,2017,2085.2324616731985,72,True
357,2018,30159.89109115205,72,True
357,2019,37560.500018781524,72,True
357,2020,44967.9458428237,72,True
357,2021,27834.821934777705,72,True
358,2016,2346.8051465530516,72,True
358,2017,1985.01500467753,72,True
358,2018,32194.548054112038,72,True
358,2019,40386.067049666315,72,True
358,2020,41321.78934586988,72,True
358,2021,32553.879839346002,72,True
359,2016,2172.001270832614,72,True
359,2017,2205.242576325582,72,True
359,2018,38305.5466377769,72,True
359,2019,38794.68317615277,72,True
359,2020,47133.78124671281,72,True
359,2021,33148.69805271947,72,True
360,2016,2460.5527520604082,72,True
360,2017,2116.5468128607304,72,True
360,2018,33554.992129682345,72,True
360,2019,38055.89274504508,72,True
360,2020,46064.53608925556,72,True
360,2021,30760.39538968836,72,True
361,2016,2221.8491726568286,72,True
361,2017,2099.9184346176075,72,True
361,2018,32069.87608352561,72,True
361,2019,45426.52583663874,72,True
361,2020,46022.98240243608,72,True
361,2021,33283.74920974246,72,True
362,2016,2043.7948310036045,72,True
362,2017,2098.508659097732,72,True
362,2018,35493.03206631631,72,True
362,2019,38256.018772715805,72,True
362,2020,42549.88506763414,72,True
362,2021,31385.473947843464,72,True
363,2016,2219.9617896161435,72,True
363,2017,2140.7432109071765,72,True
363,2018,35417.73044327803,72,True
363,2019,32638.61136167683,72,True
363,2020,48205.731368099,72,True
363,2021,29343.049135951012,72,True
364,2016,2102.8739405667675,72,True
364,2017,2101.198751802432,72,True
364,2018,34184.20502784006,72,True
364,2019,37294.281771628506,72,True
364,2020,45064.34633818087,72,True
364,2021,29751.281882783453,72,True
365,2016,2102.9579838708587,72,True
365,2017,2130.8883867484283,72,True
365,2018,39252.34158520624,72,True
365,2019,39799.88385194367,72,True
365,2020,47850.71244970008,72,True
365,2021,29817.029680603307,72,True
366,2016,2119.64337975567,72,True
366,2017,2199.4637975730493,72,True
366,2018,36252.79731809446,72,True
366,2019,38943.48173968481,72,True
366,2020,50254.25606471226,72,True
366,2021,33978.45726831668,72,True
367,2016,2214.2330942992403,72,True
367,2017,2197.743356653615,72,True
367,2018,34039.54148759681,72,True
367,2019,44399.23207126192,72,True
367,2020,46842.28436692984,72,True
367,2021,33355.68590072675,72,True
368,2016,2076.796364079651,72,True
368,2017,2205.116766125787,72,True
368,2018,39372.03313085795,72,True
368,2019,39354.87960476589,72,True
368,2020,53456.849634554026,72,True
368,2021,37947.91482396417,72,True
369,2016,2444.929556600318,72,True
369,2017,2105.5737010514413,72,True
369,2018,33115.255731331854,72,True
369,2019,37698.14323306732,72,True
369,2020,46966.20388179071,72,True
369,2021,36247.2984746654,72,True
370,2016,2342.97747080587,72,True
370,2017,2078.060279224193,72,True
370,2018,40809.065392002056,72,True
370,2019,41314.37369151773,72,True
370,2020,50387.067003478514,72,True
370,2021,36219.834924369236,72,True
371,2016,2074.861681847056,72,True
371,2017,2096.367639101396,72,True
371,2018,29364.50570310843,72,True
371,2019,37386.983195037814,72,True
371,2020,40848.82016269197,72,True
371,2021,31592.697257046795,72,True
372,2016,2049.17604202057,72,True
372,2017,2027.0312265622788,72,True
372,2018,36571.50415806005,72,True
372,2019,35486.1936560839,72,True
372,2020,43578.06781416891,72,True
372,2021,28840.1381180659,72,True
373,2016,2054.6382256124593,72,True
373,2017,2065.3487148672384,72,True
373,2018,36890.00417579734,72,True
373,2019,37020.237598293,72,True
373,2020,44589.60230190616,72,True
373,2021,33945.25510281644,72,True
374,2016,2007.7611519944935,72,True
374,2017,2017.7157958235034,72,True
374,2018,29754.18488045347,72,True
374,2019,42541.41538294186,72,True
374,2020,52077.80696949226,72,True
374,2021,38353.71086457976,72,True
375,2016,2003.3300911673257,72,True
375,2017,2082.234363355074,72,True
375,2018,30111.89907301828,72,True
375,2019,33366.125182268916,72,True
375,2020,40049.484982388756,72,True
375,2021,27179.043526956328,72,True
376,2016,2159.4586099096937,72,True
376,2017,2149.936252180393,72,True
376,2018,37010.16831130991,72,True
376,2019,36858.81770094233,72,True
376,2020,41134.18399037857,72,True
376,2021,32687.68655850863,72,True
377,2016,2495.621076644619,72,True
377,2017,2057.394310409887,72,True
377,2018,32178.008466552277,72,True
377,2019,41115.249760034705,72,True
377,2020,42212.85540026915,72,True
377,2021,30612.673474990068,72,True
378,2016,2150.3584551472895,72,True
378,2017,2157.1130434620995,72,True
378,2018,33510.00676610379,72,True
378,2019,38551.20077855885,72,True
378,2020,44162.90310798382,72,True
378,2021,32686.3687142399,72,True
379,2016,2190.84511355223,72,True
379,2017,2312.130050490975,72,True
379,2018,39226.969948532,72,True
379,2019,33650.92440034162,72,True
379,2020,44275.12303951647,72,True
379,2021,28888.674722704913,72,True
380,2016,2197.0753027652336,72,True
380,2017,2140.106257864759,72,True
380,2018,33994.35859919051,72,True
380,2019,38304.23437698575,72,True
380,2020,46677.25180381977,72,True
380,2021,29909.958217730345,72,True
381,2016,2057.964309114439,72,True
381,2017,2190.3245202591047,72,True
381,2018,36888.059031738085,72,True
381,2019,43994.557499866256,72,True
381,2020,48790.103138185965,72,True
381,2021,34292.377466917365,72,True
382,2016,2218.9348391680533,72,True
382,2017,2155.2133894178537,72,True
382,2018,30206.4070111684,72,True
382,2019,36020.49881759456,72,True
382,2020,46081.62549289423,72,True
382,2021,30884.44591904912,72,True
383,2016,2268.847195681259,72,True
383,2017,2119.314917014614,72,True
383,2018,36857.51197874104,72,True
383,2019,39932.95973438979,72,True
383,2020,42724.40134755775,72,True
383,2021,30833.15516800694,72,True
384,2016,1981.4256482556084,72,True
384,2017,2161.417173559892,72,True
384,2018,31346.89857489653,72,True
384,2019,39774.24145739913,72,True
384,2020,47666.14716302108,72,True
384,2021,35706.8021955488,72,True
385,2016,1934.2909519076056,72,True
385,2017,1984.6131147828728,72,True
385,2018,32554.34876693327,72,True
385,2019,41929.11834373532,72,True
385,2020,47352.66702607593,72,True
385,2021,32520.22545652656,72,True
386,2016,2284.934961982164,72,True
386,2017,2103.7713802986736,72,True
386,2018,29463.442229655102,72,True
386,2019,35792.38546224859,72,True
386,2020,46610.40088074982,72,True
386,2021,31949.947090456877,72,True
387,2016,1880.7099991614937,72,True
387,2017,2071.5110127991716,72,True
387,2018,35365.4333487681,72,True
387,2019,43775.81920988974,72,True
387,2020,48708.871320643986,72,True
387,2021,34909.171058760636,72,True
388,2016,2371.5095585818153,72,True
388,2017,2034.5245980501438,72,True
388,2018,33128.91923157251,72,True
388,2019,41663.238871645495,72,True
388,2020,42747.04094343323,72,True
388,2021,29507.682414621526,72,True
389,2016,2065.4608134043283,72,True
389,2017,2134.069579371446,72,True
389,2018,35332.852978974086,72,True
389,2019,42105.8455592068,72,True
389,2020,53598.330487971354,72,True
389,2021,38267.037324424346,72,True
390,2016,2263.7606174548982,72,True
390,2017,2136.0843993816643,72,True
390,2018,34950.14308600113,72,True
390,2019,38519.19808730016,72,True
390,2020,42635.8659951376,72,True
390,2021,30348.658163496948,72,True
391,2016,2070.787202033061,72,True
391,2017,2097.095159327825,72,True
391,2018,33969.18348260419,72,True
391,2019,44209.82117936358,72,True
391,2020,46442.42011101504,72,True
391,2021,27424.65598321587,72,True
392,2016,2222.0084599462343,72,True
392,2017,2107.8383635687255,72,True
392,2018,37576.93093805794,72,True
392,2019,41608.097457395306,72,True
392,2020,44751.614035659164,72,True
392,2021,31665.95999816319,72,True
393,2016,2286.6799318448884,72,True
393,2017,2117.025917592763,72,True
393,2018,31644.635478980665,72,True
393,2019,43310.66863096461,72,True
393,2020,49814.62026286455,72,True
393,2021,31751.138111139477,72,True
394,2016,2349.2726910014976,72,True
394,2017,2166.2890670525044,72,True
394,2018,39462.03637579273,72,True
394,2019,37449.4619198737,72,True
394,2020,48534.550168396265,72,True
394,2021,30448.41877753048,72,True
395,2016,2286.874500254143,72,True
395,2017,2141.0271869329626,72,True
395,2018,31999.469944969813,72,True
395,2019,37762.84064746994,72,True
395,2020,45559.57807229377,72,True
395,2021,35923.27624356469,72,True
396,2016,2109.526466679907,72,True
396,2017,2012.8812015902638,72,True
396,2018,28465.268362299023,72,True
396,2019,37003.98889203514,72,True
396,2020,49979.07815303652,72,True
396,2021,32299.85609556682,72,True
397,2016,2340.558810658297,72,True
397,2017,2173.3252293724768,72,True
397,2018,31330.997795501287,72,True
397,2019,36171.09251021967,72,True
397,2020,47413.501461095555,72,True
397,2021,29367.914411825164,72,True
398,2016,2171.0941159919016,72,True
398,2017,2017.103254567745,72,True
398,2018,35061.89812337567,72,True
398,2019,37973.72825274618,72,True
398,2020,47062.914659083035,72,True
398,2021,31816.820498792742,72,True
399,2016,2218.6917532698317,72,True
399,2017,2114.87796186415,72,True
399,2018,32576.3120390203,72,True
399,2019,41276.483825446194,72,True
399,2020,51023.744186201104,72,True
399,2021,29089.76071405025,72,True
400,2016,2053.1173214828077,72,True
400,2017,2091.0044619114065,72,True
400,2018,38915.39398744064,72,True
400,2019,38596.46202172624,72,True
400,2020,48092.789565977,72,True
400,2021,35295.78068564355,72,True
401,2016,1982.4907139521797,72,True
401,2017,2032.248495555775,72,True
401,2018,37746.161340721716,72,True
401,2019,38283.20130821062,72,True
401,2020,48213.97814993901,72,True
401,2021,35093.41824627787,72,True
402,2016,2439.455026828602,72,True
402,2017,2219.9184126762643,72,True
402,2018,35045.709603079245,72,True
402,2019,40323.67070909651,72,True
402,2020,47619.69455211656,72,True
402,2021,33725.44047395898,72,True
403,2016,2102.297774213271,72,True
403,2017,2270.1585547425743,72,True
403,2018,34710.900364778194,72,True
403,2019,45424.069138503735,72,True
403,2020,53412.71073910396,72,True
403,2021,30050.15912568009,72,True
404,2016,2145.022176763658,72,True
404,2017,2229.976314750241,72,True
404,2018,35085.80732796636,72,True
404,2019,43552.20226955237,72,True
404,2020,53663.64050905257,72,True
404,2021,34443.92885898918,72,True
405,2016,2063.1612676763716,72,True
405,2017,2213.147037965161,72,True
405,2018,29983.631477350318,72,True
405,2019,36647.68721007409,72,True
405,2020,48517.79307687986,72,True
405,2021,29970.08080457994,72,True
406,2016,2115.734812721745,72,True
406,2017,2081.5459484005323,72,True
406,2018,31724.23742008158,72,True
406,2019,37303.882960397714,72,True
406,2020,45713.023238157155,72,True
406,2021,30054.351673485828,72,True
407,2016,2049.9924398920766,72,True
407,2017,2063.0621567496046,72,True
407,2018,34549.835314325195,72,True
407,2019,37097.35804209452,72,True
407,2020,43998.38228145779,72,True
407,2021,32032.76875621185,72,True
408,2016,2124.461038268585,72,True
408,2017,2004.3043769811798,72,True
408,2018,37127.40305168851,72,True
408,2019,37927.00454018777,72,True
408,2020,43594.55414313518,72,True
408,2021,35011.03351564762,72,True
409,2016,2130.0232555878024,72,True
409,2017,2013.2567431160328,72,True
409,2018,33907.33816082537,72,True
409,2019,38246.86750534877,72,True
409,2020,48350.617697977934,72,True
409,2021,30004.072745867932,72,True
410,2016,2129.3660190902838,72,True
410,2017,2158.7017724832035,72,True
410,2018,31869.685644975147,72,True
410,2019,36478.87512708695,72,True
410,2020,48359.55063836408,72,True
410,2021,30584.091993645838,72,True
411,2016,2057.4537002941606,72,True
411,2017,2258.4684786729954,72,True
411,2018,36827.19358399895,72,True
411,2019,38118.06734698167,72,True
411,2020,45845.21509996941,72,True
411,2021,33313.40464942516,72,True
412,2016,2248.4730397451235,72,True
412,2017,2091.4909905681357,72,True
412,2018,30421.82059436075,72,True
412,2019,32788.68830795569,72,True
412,2020,41435.356031539995,72,True
412,2021,29172.684303971924,72,True
413,2016,2023.122091796035,72,True
413,2017,2073.3747704145426,72,True
413,2018,35700.35113123312,72,True
