date,year,target,actual,predicted
2019-03-28,2019,mean_sediment_flux_kg_s,4765.956320610688,2561.1372249046717
2019-03-29,2019,mean_sediment_flux_kg_s,4941.842033089357,2673.4502951677
2019-03-30,2019,mean_sediment_flux_kg_s,5028.390915332232,2787.257523050926
2019-03-31,2019,mean_sediment_flux_kg_s,4912.296995375044,2899.9288083043975
2019-04-01,2019,mean_sediment_flux_kg_s,5065.057506810749,3010.7197407614713
2019-04-02,2019,mean_sediment_flux_kg_s,5280.480040563619,3117.640032247129
2019-04-03,2019,mean_sediment_flux_kg_s,5263.134697420586,3219.625372389167
2019-04-04,2019,mean_sediment_flux_kg_s,5153.91425159538,3313.5043551016897
2019-04-05,2019,mean_sediment_flux_kg_s,5347.316587732325,3397.6470046012637
2019-04-06,2019,mean_sediment_flux_kg_s,4863.126947451172,3466.9972273028166
2019-04-07,2019,mean_sediment_flux_kg_s,4589.382156148605,3524.1756352777797
2019-04-08,2019,mean_sediment_flux_kg_s,4509.641244086556,3571.497272513706
2019-04-09,2019,mean_sediment_flux_kg_s,4453.315980438928,3610.0244118135943
2019-04-10,2019,mean_sediment_flux_kg_s,4819.091704683643,3639.458535733797
2019-04-11,2019,mean_sediment_flux_kg_s,4937.742824641376,3659.1987666328987
2019-04-12,2019,mean_sediment_flux_kg_s,4725.128409363911,3669.094634184828
2019-04-13,2019,mean_sediment_flux_kg_s,4682.556968680207,3668.3300404616807
2019-04-14,2019,mean_sediment_flux_kg_s,4822.1123174441245,3656.144312713249
2019-04-15,2019,mean_sediment_flux_kg_s,4621.596298274105,3635.1924954536753
2019-04-16,2019,mean_sediment_flux_kg_s,4534.205493431654,3610.5670788494144
2019-04-17,2019,mean_sediment_flux_kg_s,4232.218255166853,3582.009671783577
2019-04-18,2019,mean_sediment_flux_kg_s,4096.212167266922,3553.3619551423953
2019-04-19,2019,mean_sediment_flux_kg_s,3953.313111539016,3525.3122016764
2019-04-20,2019,mean_sediment_flux_kg_s,4098.132532718107,3498.328642841828
2019-04-21,2019,mean_sediment_flux_kg_s,4117.746638516694,3465.734404518689
2019-04-22,2019,mean_sediment_flux_kg_s,4108.494521060436,3438.4316597908496
2019-04-23,2019,mean_sediment_flux_kg_s,4498.408510446272,3415.162881753007
2019-04-24,2019,mean_sediment_flux_kg_s,5407.562394571824,3396.752810389192
2019-04-25,2019,mean_sediment_flux_kg_s,5354.361814581582,3384.799691727156
2019-04-26,2019,mean_sediment_flux_kg_s,5386.037135708976,3375.678083577187
2019-04-27,2019,mean_sediment_flux_kg_s,5628.007137672808,3371.862211345335
2019-04-28,2019,mean_sediment_flux_kg_s,4970.077458178154,3372.704307807806
2019-04-29,2019,mean_sediment_flux_kg_s,5016.182525358453,3376.3631085725888
2019-04-30,2019,mean_sediment_flux_kg_s,4669.501510582794,3380.9084628680243
2019-05-01,2019,mean_sediment_flux_kg_s,4276.3525230388,3390.7234121311662
2019-05-02,2019,mean_sediment_flux_kg_s,4157.527914250123,3406.4831105972085
2019-05-03,2019,mean_sediment_flux_kg_s,3914.352335425637,3427.4730096419407
2019-05-04,2019,mean_sediment_flux_kg_s,4480.234513114564,3455.507471835206
2019-05-05,2019,mean_sediment_flux_kg_s,4747.286230438421,3493.532871625123
2019-05-06,2019,mean_sediment_flux_kg_s,5033.861811384476,3541.141197629066
2019-05-07,2019,mean_sediment_flux_kg_s,5314.4802278955,3596.8343129105465
2019-05-08,2019,mean_sediment_flux_kg_s,5321.639746822117,3653.251826718911
2019-05-09,2019,mean_sediment_flux_kg_s,5046.903948412671,3721.1738919223603
2019-05-10,2019,mean_sediment_flux_kg_s,4406.495518668348,3800.4308493441386
2019-05-11,2019,mean_sediment_flux_kg_s,4256.471429957179,3889.1844151747473
2019-05-12,2019,mean_sediment_flux_kg_s,5056.4261578011365,3992.144763103302
2019-05-13,2019,mean_sediment_flux_kg_s,5457.768990383018,4109.75057238468
2019-05-14,2019,mean_sediment_flux_kg_s,5870.613227700898,4244.325134746307
2019-05-15,2019,mean_sediment_flux_kg_s,5821.1141460358585,4395.631626827505
2019-05-16,2019,mean_sediment_flux_kg_s,5718.2484936107285,4560.845877883125
2019-05-17,2019,mean_sediment_flux_kg_s,5316.186703913622,4733.3446742002725
2019-05-18,2019,mean_sediment_flux_kg_s,5425.272033746922,4907.980343926679
2019-05-19,2019,mean_sediment_flux_kg_s,5690.16150921017,5085.176286365086
2019-05-20,2019,mean_sediment_flux_kg_s,5407.7448253146895,5266.6973624083075
2019-05-21,2019,mean_sediment_flux_kg_s,4877.532083733836,5450.413695122218
2019-05-22,2019,mean_sediment_flux_kg_s,4598.029911585195,5634.875960541862
2019-05-23,2019,mean_sediment_flux_kg_s,4621.556796727139,5807.688438154412
2019-05-24,2019,mean_sediment_flux_kg_s,4493.787048391399,5969.829500175041
2019-05-25,2019,mean_sediment_flux_kg_s,4642.671477291632,6126.141064525946
2019-05-26,2019,mean_sediment_flux_kg_s,6875.381619875451,6271.3454122905405
2019-05-27,2019,mean_sediment_flux_kg_s,7849.390071612391,6402.423485335483
2019-05-28,2019,mean_sediment_flux_kg_s,7566.296621037531,6517.869360727269
2019-05-29,2019,mean_sediment_flux_kg_s,7131.456337996585,6610.861503222589
2019-05-30,2019,mean_sediment_flux_kg_s,6150.814602716302,6685.8189110845715
2019-05-31,2019,mean_sediment_flux_kg_s,6446.204760123944,6742.393460491687
2019-06-01,2019,mean_sediment_flux_kg_s,6273.044290199251,6777.3320223691435
2019-06-02,2019,mean_sediment_flux_kg_s,5934.673731291749,6792.4518349860755
2019-06-03,2019,mean_sediment_flux_kg_s,5206.77528649097,6790.014015526901
2019-06-04,2019,mean_sediment_flux_kg_s,5554.962255542724,6772.413407193337
2019-06-05,2019,mean_sediment_flux_kg_s,5614.838929189227,6742.170792849
2019-06-06,2019,mean_sediment_flux_kg_s,5874.956001081716,6703.80114650639
2019-06-07,2019,mean_sediment_flux_kg_s,5818.879727191498,6660.320923177706
2019-06-08,2019,mean_sediment_flux_kg_s,5097.839503499431,6618.969781151379
2019-06-09,2019,mean_sediment_flux_kg_s,3427.263713211352,6570.142782529086
2019-06-10,2019,mean_sediment_flux_kg_s,5198.837632606364,6515.918466450183
2019-06-11,2019,mean_sediment_flux_kg_s,6708.0050801040425,6465.1971534487875
2019-06-12,2019,mean_sediment_flux_kg_s,5231.191213540716,6414.369763931192
2019-06-13,2019,mean_sediment_flux_kg_s,5449.266392325285,6367.75466036835
2019-06-14,2019,mean_sediment_flux_kg_s,4854.378659538685,6325.963648284076
2019-06-15,2019,mean_sediment_flux_kg_s,4621.866756497785,6290.425262766756
2019-06-16,2019,mean_sediment_flux_kg_s,4734.245734668712,6245.636493740338
2019-06-17,2019,mean_sediment_flux_kg_s,4303.184855808006,6196.946969207062
2019-06-18,2019,mean_sediment_flux_kg_s,5011.236847477766,6150.327167913092
2019-06-19,2019,mean_sediment_flux_kg_s,4866.710368366767,6108.469872375032
2019-06-20,2019,mean_sediment_flux_kg_s,5339.491003348026,6074.229576787417
2019-06-21,2019,mean_sediment_flux_kg_s,4913.066772179256,6116.6675647715
2019-06-22,2019,mean_sediment_flux_kg_s,5851.545114637024,6176.843741999043
2019-06-23,2019,mean_sediment_flux_kg_s,14556.925222478736,6247.534867107012
2019-06-24,2019,mean_sediment_flux_kg_s,34373.49294554237,6395.876560041037
2019-06-25,2019,mean_sediment_flux_kg_s,46746.88868365309,6598.412098244956
2019-06-26,2019,mean_sediment_flux_kg_s,43008.10531718494,6835.632082530379
2019-06-27,2019,mean_sediment_flux_kg_s,40398.328920307285,7130.282825385767
2019-06-28,2019,mean_sediment_flux_kg_s,40406.78541122316,7468.139323914687
2019-06-29,2019,mean_sediment_flux_kg_s,39076.31542918737,7851.903841209389
2019-06-30,2019,mean_sediment_flux_kg_s,39344.82048830265,8363.50159544793
2019-07-01,2019,mean_sediment_flux_kg_s,38181.3190966966,8958.64907394771
2019-07-02,2019,mean_sediment_flux_kg_s,34296.78060294686,9656.64289002968
2019-07-03,2019,mean_sediment_flux_kg_s,34304.319504600346,10490.237137242248
2019-07-04,2019,mean_sediment_flux_kg_s,33238.228938996755,11477.889787791322
2019-07-05,2019,mean_sediment_flux_kg_s,33928.943677180425,12508.857058930627
2019-07-06,2019,mean_sediment_flux_kg_s,34370.09796170418,13604.709587605183
2019-07-07,2019,mean_sediment_flux_kg_s,34614.46602060357,14755.976578762118
2019-07-08,2019,mean_sediment_flux_kg_s,34243.041771345,15949.243985982906
2019-07-09,2019,mean_sediment_flux_kg_s,38715.78831267556,17157.89266490611
2019-07-10,2019,mean_sediment_flux_kg_s,40043.68734919359,18334.39369935952
2019-07-11,2019,mean_sediment_flux_kg_s,41146.66006408916,19488.37682221808
2019-07-12,2019,mean_sediment_flux_kg_s,34855.01132182698,20572.419359339627
2019-07-13,2019,mean_sediment_flux_kg_s,37807.25401778468,21548.22176839058
2019-07-14,2019,mean_sediment_flux_kg_s,36347.3356384391,22385.277413664488
2019-07-15,2019,mean_sediment_flux_kg_s,35271.186454088725,23062.130112511422
2019-07-16,2019,mean_sediment_flux_kg_s,31922.53393308843,23557.890968351556
2019-07-17,2019,mean_sediment_flux_kg_s,29135.637071794088,23869.219234825825
2019-07-18,2019,mean_sediment_flux_kg_s,41294.60434873006,23970.564040078098
2019-07-19,2019,mean_sediment_flux_kg_s,50235.95138245688,23849.005016793923
2019-07-20,2019,mean_sediment_flux_kg_s,46634.59737555252,23497.582688656075
2019-07-21,2019,mean_sediment_flux_kg_s,43876.82229405255,22944.26354516426
2019-07-22,2019,mean_sediment_flux_kg_s,40787.85998460173,22134.54909342038
2019-07-23,2019,mean_sediment_flux_kg_s,31688.199953628427,21198.03929386374
2019-07-24,2019,mean_sediment_flux_kg_s,39266.17651517113,20161.81396897202
2019-07-25,2019,mean_sediment_flux_kg_s,46521.31370979393,18980.04963258508
2019-07-26,2019,mean_sediment_flux_kg_s,46082.38115332633,17728.564143584328
2019-07-27,2019,mean_sediment_flux_kg_s,54846.357900074654,16466.69657415918
2019-07-28,2019,mean_sediment_flux_kg_s,56807.17639484478,15224.340677367787
2019-07-29,2019,mean_sediment_flux_kg_s,40275.15913678496,14032.258649436972
2019-07-30,2019,mean_sediment_flux_kg_s,33579.99587761026,12964.735442058627
2019-07-31,2019,mean_sediment_flux_kg_s,32049.20995340981,11966.225632976515
2019-08-01,2019,mean_sediment_flux_kg_s,43536.38036706692,11003.264150145515
2019-08-02,2019,mean_sediment_flux_kg_s,42073.69513242607,10141.325320146254
2019-08-03,2019,mean_sediment_flux_kg_s,26888.69739372596,9371.965663563673
2019-08-04,2019,mean_sediment_flux_kg_s,10842.109745000764,8714.841898960567
2019-08-05,2019,mean_sediment_flux_kg_s,9774.75300839967,8246.94577238585
2019-08-06,2019,mean_sediment_flux_kg_s,9477.162286774765,7927.518270044051
2019-08-07,2019,mean_sediment_flux_kg_s,27729.40153751409,7706.499280645232
2019-08-08,2019,mean_sediment_flux_kg_s,67195.75241943127,7557.541339130491
2019-08-09,2019,mean_sediment_flux_kg_s,66766.24488767718,7542.667080104542
2019-08-10,2019,mean_sediment_flux_kg_s,54884.897721712994,7706.8462804402625
2019-08-11,2019,mean_sediment_flux_kg_s,48534.72538990614,7891.57206379239
2019-08-12,2019,mean_sediment_flux_kg_s,10609.12638256684,8144.0391419142
2019-08-13,2019,mean_sediment_flux_kg_s,3921.650555045129,8468.152846090863
2019-08-14,2019,mean_sediment_flux_kg_s,2518.9756722647985,8845.500653735442
2019-08-15,2019,mean_sediment_flux_kg_s,1162.0780068419074,9245.901745892568
2019-08-16,2019,mean_sediment_flux_kg_s,767.0042538994882,9634.53255969856
2019-08-17,2019,mean_sediment_flux_kg_s,875.0316352753421,10014.52242079037
2019-08-18,2019,mean_sediment_flux_kg_s,720.0530361146192,10383.304303746178
2019-08-19,2019,mean_sediment_flux_kg_s,790.6704540687339,10731.32388692513
2019-08-20,2019,mean_sediment_flux_kg_s,665.9346515822649,11069.395122772901
2019-08-21,2019,mean_sediment_flux_kg_s,560.345919894541,11359.107200136723
2019-08-22,2019,mean_sediment_flux_kg_s,498.2646453003909,11622.182525161128
2019-08-23,2019,mean_sediment_flux_kg_s,458.8695169589792,11814.89037306211
2019-08-24,2019,mean_sediment_flux_kg_s,533.761554592677,11943.7247677077
2019-08-25,2019,mean_sediment_flux_kg_s,514.040954235075,12006.251818583747
2019-08-26,2019,mean_sediment_flux_kg_s,478.6703912741163,11987.772185955844
2019-08-27,2019,mean_sediment_flux_kg_s,597.1224486250088,11881.486367044317
2019-08-28,2019,mean_sediment_flux_kg_s,531.8735597356132,11671.515820877801
2019-08-29,2019,mean_sediment_flux_kg_s,544.9773717035235,11374.04678299868
2019-08-30,2019,mean_sediment_flux_kg_s,497.4366701305039,10964.557969207053
2019-08-31,2019,mean_sediment_flux_kg_s,511.295058303021,10473.010945985487
2019-09-01,2019,mean_sediment_flux_kg_s,816.0483651284045,10020.518063527485
2019-09-02,2019,mean_sediment_flux_kg_s,864.8355853146289,9610.493610469459
2019-09-03,2019,mean_sediment_flux_kg_s,1838.0332042189928,9223.491754500577
2019-09-04,2019,mean_sediment_flux_kg_s,6225.672700962029,8852.75797708808
2019-09-05,2019,mean_sediment_flux_kg_s,6676.807654538191,8541.180847844538
2019-09-06,2019,mean_sediment_flux_kg_s,5053.108520690328,8297.439494321176
2019-09-07,2019,mean_sediment_flux_kg_s,5601.103481706411,8167.152242339147
2019-09-08,2019,mean_sediment_flux_kg_s,4731.515819323123,8149.3249264797005
2019-09-09,2019,mean_sediment_flux_kg_s,3871.123439620004,8194.462027947262
2019-09-10,2019,mean_sediment_flux_kg_s,3594.3497477008546,8323.821835903393
2019-09-11,2019,mean_sediment_flux_kg_s,6036.423475812015,8631.494011377416
2019-09-12,2019,mean_sediment_flux_kg_s,6973.981301368706,9058.57555034254
2019-09-13,2019,mean_sediment_flux_kg_s,6059.342746858824,9598.656265853935
2019-09-14,2019,mean_sediment_flux_kg_s,5736.193904744399,10248.69852472984
2019-09-15,2019,mean_sediment_flux_kg_s,10403.16905792123,10998.093594458394
2019-09-16,2019,mean_sediment_flux_kg_s,36875.94167750172,11843.049588957309
2019-09-17,2019,mean_sediment_flux_kg_s,46336.930181894255,12735.192642137637
2019-09-18,2019,mean_sediment_flux_kg_s,57122.21484812512,13646.304008035933
2019-09-19,2019,mean_sediment_flux_kg_s,61327.56812051993,14547.122542775376
2019-09-20,2019,mean_sediment_flux_kg_s,51336.51037479937,15399.745856407602
2019-09-21,2019,mean_sediment_flux_kg_s,51086.98041215464,16206.781935150191
2019-09-22,2019,mean_sediment_flux_kg_s,51185.51143472761,16922.472074182606
2019-09-23,2019,mean_sediment_flux_kg_s,52258.04538227638,17535.616291727398
2019-09-24,2019,mean_sediment_flux_kg_s,40832.81134659056,18032.707900033794
2019-09-25,2019,mean_sediment_flux_kg_s,22993.82062357652,18421.92115115106
2019-09-26,2019,mean_sediment_flux_kg_s,12943.611907497883,18716.431736630744
2019-09-27,2019,mean_sediment_flux_kg_s,9276.733668914922,18909.179314588466
2019-09-28,2019,mean_sediment_flux_kg_s,22296.05399377039,18965.655145776484
2019-09-29,2019,mean_sediment_flux_kg_s,19265.487033806487,18890.002638776077
2019-09-30,2019,mean_sediment_flux_kg_s,19651.878284915,18686.8718815548
2019-10-01,2019,mean_sediment_flux_kg_s,14641.457058035705,18361.06214004004
2019-10-02,2019,mean_sediment_flux_kg_s,9731.57124365141,17921.802504466177
2019-10-03,2019,mean_sediment_flux_kg_s,8239.413548129543,17338.36406859868
2019-10-04,2019,mean_sediment_flux_kg_s,7942.686293438733,16667.68957907128
2019-10-05,2019,mean_sediment_flux_kg_s,8946.57982088002,15944.76844095377
2019-10-06,2019,mean_sediment_flux_kg_s,10485.612760193815,15166.468383159066
2019-10-07,2019,mean_sediment_flux_kg_s,11972.65287356824,14343.017157706554
2019-10-08,2019,mean_sediment_flux_kg_s,11406.227603155035,13502.095357225591
2019-10-09,2019,mean_sediment_flux_kg_s,10527.949696511789,12668.360131097015
2019-10-10,2019,mean_sediment_flux_kg_s,10070.688085217897,11834.362372611598
2019-10-11,2019,mean_sediment_flux_kg_s,14478.034213178928,10994.411493094069
2019-10-12,2019,mean_sediment_flux_kg_s,17264.594307651914,10184.486321490207
2019-10-13,2019,mean_sediment_flux_kg_s,15263.618577330992,9413.868153481946
2019-10-14,2019,mean_sediment_flux_kg_s,13892.031323743193,8682.531221029296
2019-10-15,2019,mean_sediment_flux_kg_s,14747.893289413754,7994.441108003116
2019-10-16,2019,mean_sediment_flux_kg_s,18037.32101093682,7358.745800412282
2019-10-17,2019,mean_sediment_flux_kg_s,17860.30560222588,6778.105680702005
2019-10-18,2019,mean_sediment_flux_kg_s,16238.8514636593,6258.320075516354
2019-10-19,2019,mean_sediment_flux_kg_s,14352.201048962785,5791.835943462997
2019-10-20,2019,mean_sediment_flux_kg_s,12317.725941910008,5374.635218130603
2019-10-21,2019,mean_sediment_flux_kg_s,8981.497932280678,5002.430678088639
2019-10-22,2019,mean_sediment_flux_kg_s,6433.43910432743,4669.326211021452
2019-10-23,2019,mean_sediment_flux_kg_s,3208.9501075465346,4382.947919382146
2019-10-24,2019,mean_sediment_flux_kg_s,2268.2770403622194,4143.404845746303
2019-10-25,2019,mean_sediment_flux_kg_s,2093.575714654543,3931.1474275467413
2019-10-26,2019,mean_sediment_flux_kg_s,1901.614586001472,3729.1127373955683
2019-10-27,2019,mean_sediment_flux_kg_s,1638.4020639661494,3521.232306665949
2019-10-28,2019,mean_sediment_flux_kg_s,1712.9137847979518,3317.320194434613
2019-10-29,2019,mean_sediment_flux_kg_s,1722.727326900014,3138.944496848845
2019-10-30,2019,mean_sediment_flux_kg_s,1538.5132289505464,2974.3183830689945
2019-10-31,2019,mean_sediment_flux_kg_s,1514.8853595590888,2813.533192060224
2019-11-01,2019,mean_sediment_flux_kg_s,1520.9858101470409,2660.215520508763
2019-11-02,2019,mean_sediment_flux_kg_s,1505.8997564703534,2502.8595773527372
2019-11-03,2019,mean_sediment_flux_kg_s,1384.6124774610107,2338.477766912725
2019-11-04,2019,mean_sediment_flux_kg_s,1282.3917095375814,2183.4460395087663
2019-11-05,2019,mean_sediment_flux_kg_s,1341.3906805195686,2036.4571252438918
2019-11-06,2019,mean_sediment_flux_kg_s,1334.8960698652002,1906.3189650283923
2019-11-07,2019,mean_sediment_flux_kg_s,1242.6797452446133,1787.9335269566473
2019-11-08,2019,mean_sediment_flux_kg_s,1265.9756130242615,1672.7262472332654
2019-11-09,2019,mean_sediment_flux_kg_s,1221.183462333657,1560.0450833626307
2019-11-10,2019,mean_sediment_flux_kg_s,1212.0431909748793,1461.995966073226
2019-11-11,2019,mean_sediment_flux_kg_s,1209.951196429878,1374.0073056839642
2019-11-12,2019,mean_sediment_flux_kg_s,1207.443763111491,1296.9316067666318
2019-11-13,2019,mean_sediment_flux_kg_s,1265.58441679661,1228.9497477236546
2019-11-14,2019,mean_sediment_flux_kg_s,1140.0103639925153,1168.5745647696647
2019-11-15,2019,mean_sediment_flux_kg_s,808.075601972981,1114.5473889232867
2019-11-16,2019,mean_sediment_flux_kg_s,782.4833471450764,1067.0080019259904
2019-11-17,2019,mean_sediment_flux_kg_s,756.800993537789,1025.260867016174
2019-11-18,2019,mean_sediment_flux_kg_s,604.5947955899736,987.3638760766391
2019-11-19,2019,mean_sediment_flux_kg_s,655.7003998831725,957.1158811285798
2019-11-20,2019,mean_sediment_flux_kg_s,585.3452071483501,934.5000212078972
2019-11-21,2019,mean_sediment_flux_kg_s,549.6583870335344,916.7010205787649
2019-11-22,2019,mean_sediment_flux_kg_s,469.9147377097451,903.4825866248736
2019-11-23,2019,mean_sediment_flux_kg_s,473.9484009063818,893.7741492331209
2019-11-24,2019,mean_sediment_flux_kg_s,444.4901454560677,889.4718911398952
2019-11-25,2019,mean_sediment_flux_kg_s,541.7166777837824,886.9112041546326
2019-11-26,2019,mean_sediment_flux_kg_s,416.0945175893017,884.8614440551363
2019-11-27,2019,mean_sediment_flux_kg_s,420.3966303469908,884.326880058955
2019-11-28,2019,mean_sediment_flux_kg_s,457.2738954332836,885.2065585419518
2019-11-29,2019,mean_sediment_flux_kg_s,460.98884358649485,887.4986274331039
2019-11-30,2019,mean_sediment_flux_kg_s,507.0523000352013,890.3647630672089
2019-12-01,2019,mean_sediment_flux_kg_s,462.89087717280046,892.1330594450625
2019-12-02,2019,mean_sediment_flux_kg_s,439.01442609670295,892.5826158476322
2019-12-03,2019,mean_sediment_flux_kg_s,490.66463945609104,891.9775947268887
