date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-01-28,2019,mean_sediment_flux_kg_s,all_available,222.5662668483725,435.79820634821107,0.65,0.35
2019-01-29,2019,mean_sediment_flux_kg_s,all_available,224.16196100546483,443.8629010730465,0.65,0.35
2019-01-30,2019,mean_sediment_flux_kg_s,all_available,220.70826869368668,451.39404801563245,0.65,0.35
2019-01-31,2019,mean_sediment_flux_kg_s,all_available,654.09717484929,459.03857635607466,0.65,0.35
2019-02-01,2019,mean_sediment_flux_kg_s,all_available,1225.6088018706455,466.4287731782031,0.65,0.35
2019-02-02,2019,mean_sediment_flux_kg_s,all_available,1346.546358414401,473.7666179702053,0.65,0.35
2019-02-03,2019,mean_sediment_flux_kg_s,all_available,1254.9761994858852,481.3732724082056,0.65,0.35
2019-02-04,2019,mean_sediment_flux_kg_s,all_available,1057.0394930643197,487.76337715268494,0.65,0.35
2019-02-05,2019,mean_sediment_flux_kg_s,all_available,959.6287530013208,493.36708522387926,0.65,0.35
2019-02-06,2019,mean_sediment_flux_kg_s,all_available,892.8003022995771,498.95232300627436,0.65,0.35
2019-02-07,2019,mean_sediment_flux_kg_s,all_available,1073.9229252609755,503.6329180761071,0.65,0.35
2019-02-08,2019,mean_sediment_flux_kg_s,all_available,978.7472400562862,507.56217086222284,0.65,0.35
2019-02-09,2019,mean_sediment_flux_kg_s,all_available,1005.5324135083644,509.460560451074,0.65,0.35
2019-02-10,2019,mean_sediment_flux_kg_s,all_available,1242.0063737343487,512.905221061249,0.65,0.35
2019-02-11,2019,mean_sediment_flux_kg_s,all_available,1771.501262356108,515.5490805982504,0.65,0.35
2019-02-12,2019,mean_sediment_flux_kg_s,all_available,1560.8906185996125,517.437448444523,0.65,0.35
2019-02-13,2019,mean_sediment_flux_kg_s,all_available,1653.0424620588822,519.7999647934514,0.65,0.35
2019-02-14,2019,mean_sediment_flux_kg_s,all_available,1608.404733678581,522.3371616273861,0.65,0.35
2019-02-15,2019,mean_sediment_flux_kg_s,all_available,1360.1457046329194,524.5912701983541,0.65,0.35
2019-02-16,2019,mean_sediment_flux_kg_s,all_available,1931.67982625482,527.2684846277571,0.65,0.35
2019-02-17,2019,mean_sediment_flux_kg_s,all_available,2005.1833316691848,531.4060330151805,0.65,0.35
2019-02-18,2019,mean_sediment_flux_kg_s,all_available,3076.629653217144,537.0621105060941,0.65,0.35
2019-02-19,2019,mean_sediment_flux_kg_s,all_available,5210.833474068516,543.6037932211839,0.65,0.35
2019-02-20,2019,mean_sediment_flux_kg_s,all_available,3348.193702330153,551.5894303697535,0.65,0.35
2019-02-21,2019,mean_sediment_flux_kg_s,all_available,3003.498056960664,561.1765460958096,0.65,0.35
2019-02-22,2019,mean_sediment_flux_kg_s,all_available,2913.0374021439743,571.8239988663796,0.65,0.35
2019-02-23,2019,mean_sediment_flux_kg_s,all_available,1999.23664354026,584.286117382194,0.65,0.35
2019-02-24,2019,mean_sediment_flux_kg_s,all_available,2008.9322497406629,598.8731102339505,0.65,0.35
2019-02-25,2019,mean_sediment_flux_kg_s,all_available,1088.3900432567173,615.3704000777518,0.65,0.35
2019-02-26,2019,mean_sediment_flux_kg_s,all_available,867.8350896245882,634.5073741865846,0.65,0.35
2019-02-27,2019,mean_sediment_flux_kg_s,all_available,952.1413512136104,654.6082961385071,0.65,0.35
2019-02-28,2019,mean_sediment_flux_kg_s,all_available,828.3786219168088,676.152866800143,0.65,0.35
2019-03-01,2019,mean_sediment_flux_kg_s,all_available,1380.135826157686,699.7811820513014,0.65,0.35
2019-03-02,2019,mean_sediment_flux_kg_s,all_available,1642.6660728091267,725.4082751257656,0.65,0.35
2019-03-03,2019,mean_sediment_flux_kg_s,all_available,1705.4121612849,751.7912929588604,0.65,0.35
2019-03-04,2019,mean_sediment_flux_kg_s,all_available,2831.6649436570565,779.9970129074441,0.65,0.35
2019-03-05,2019,mean_sediment_flux_kg_s,all_available,3111.9124999988567,809.8548796421633,0.65,0.35
2019-03-06,2019,mean_sediment_flux_kg_s,all_available,2731.2141455461738,842.3892887926371,0.65,0.35
2019-03-07,2019,mean_sediment_flux_kg_s,all_available,2245.6904825025995,879.0230840722837,0.65,0.35
2019-03-08,2019,mean_sediment_flux_kg_s,all_available,2064.379764267368,919.0364631122018,0.65,0.35
2019-03-09,2019,mean_sediment_flux_kg_s,all_available,1984.796377059136,962.0590024961907,0.65,0.35
2019-03-10,2019,mean_sediment_flux_kg_s,all_available,2536.585526608389,1010.2228729794601,0.65,0.35
2019-03-11,2019,mean_sediment_flux_kg_s,all_available,3359.6963730936,1062.6210269880805,0.65,0.35
2019-03-12,2019,mean_sediment_flux_kg_s,all_available,3556.4608059770458,1119.4877423098164,0.65,0.35
2019-03-13,2019,mean_sediment_flux_kg_s,all_available,3463.7630382710704,1177.4408247376132,0.65,0.35
2019-03-14,2019,mean_sediment_flux_kg_s,all_available,3284.8907760457714,1239.2060751330018,0.65,0.35
2019-03-15,2019,mean_sediment_flux_kg_s,all_available,3532.4325588081438,1306.1970465637855,0.65,0.35
2019-03-16,2019,mean_sediment_flux_kg_s,all_available,3417.8208720497937,1376.020846637508,0.65,0.35
2019-03-17,2019,mean_sediment_flux_kg_s,all_available,3233.7070056122047,1450.7626792155816,0.65,0.35
2019-03-18,2019,mean_sediment_flux_kg_s,all_available,3124.180697730481,1530.1053705591562,0.65,0.35
2019-03-19,2019,mean_sediment_flux_kg_s,all_available,2874.587362904476,1612.7772494313308,0.65,0.35
2019-03-20,2019,mean_sediment_flux_kg_s,all_available,3074.8052013180745,1697.9649366109438,0.65,0.35
2019-03-21,2019,mean_sediment_flux_kg_s,all_available,3259.886647240822,1790.540653210337,0.65,0.35
2019-03-22,2019,mean_sediment_flux_kg_s,all_available,3524.4510798278684,1887.4404009876741,0.65,0.35
2019-03-23,2019,mean_sediment_flux_kg_s,all_available,3795.133096541007,1988.263519671198,0.65,0.35
2019-03-24,2019,mean_sediment_flux_kg_s,all_available,4462.768054862405,2093.7297439331655,0.65,0.35
2019-03-25,2019,mean_sediment_flux_kg_s,all_available,4889.796217142944,2201.4756625648474,0.65,0.35
2019-03-26,2019,mean_sediment_flux_kg_s,all_available,5036.684809198385,2311.779669313987,0.65,0.35
2019-03-27,2019,mean_sediment_flux_kg_s,all_available,4777.3454467390975,2421.196482958125,0.65,0.35
2019-03-28,2019,mean_sediment_flux_kg_s,all_available,4765.956320610688,2531.6904832195387,0.65,0.35
2019-03-29,2019,mean_sediment_flux_kg_s,all_available,4941.842033089357,2642.485799931474,0.65,0.35
2019-03-30,2019,mean_sediment_flux_kg_s,all_available,5028.390915332232,2754.80991423941,0.65,0.35
2019-03-31,2019,mean_sediment_flux_kg_s,all_available,4912.296995375044,2866.0426183126874,0.65,0.35
2019-04-01,2019,mean_sediment_flux_kg_s,all_available,5065.057506810749,2975.4974260652325,0.65,0.35
2019-04-02,2019,mean_sediment_flux_kg_s,all_available,5280.480040563619,3081.2851501113073,0.65,0.35
2019-04-03,2019,mean_sediment_flux_kg_s,all_available,5263.134697420586,3182.376371875746,0.65,0.35
2019-04-04,2019,mean_sediment_flux_kg_s,all_available,5153.91425159538,3275.5658302395595,0.65,0.35
2019-04-05,2019,mean_sediment_flux_kg_s,all_available,5347.316587732325,3359.266344372005,0.65,0.35
2019-04-06,2019,mean_sediment_flux_kg_s,all_available,4863.126947451172,3428.333032418846,0.65,0.35
2019-04-07,2019,mean_sediment_flux_kg_s,all_available,4589.382156148605,3485.4592606932215,0.65,0.35
2019-04-08,2019,mean_sediment_flux_kg_s,all_available,4509.641244086556,3532.9672068992004,0.65,0.35
2019-04-09,2019,mean_sediment_flux_kg_s,all_available,4453.315980438928,3571.7994854803937,0.65,0.35
2019-04-10,2019,mean_sediment_flux_kg_s,all_available,4819.091704683643,3601.574607663024,0.65,0.35
2019-04-11,2019,mean_sediment_flux_kg_s,all_available,4937.742824641376,3621.8295662316623,0.65,0.35
2019-04-12,2019,mean_sediment_flux_kg_s,all_available,4725.128409363911,3632.3899234888445,0.65,0.35
2019-04-13,2019,mean_sediment_flux_kg_s,all_available,4682.556968680207,3632.3943184077284,0.65,0.35
2019-04-14,2019,mean_sediment_flux_kg_s,all_available,4822.1123174441245,3620.998078224318,0.65,0.35
2019-04-15,2019,mean_sediment_flux_kg_s,all_available,4621.596298274105,3600.79850476395,0.65,0.35
2019-04-16,2019,mean_sediment_flux_kg_s,all_available,4534.205493431654,3576.7823828079418,0.65,0.35
2019-04-17,2019,mean_sediment_flux_kg_s,all_available,4232.218255166853,3548.543836257666,0.65,0.35
2019-04-18,2019,mean_sediment_flux_kg_s,all_available,4096.212167266922,3520.021011820396,0.65,0.35
2019-04-19,2019,mean_sediment_flux_kg_s,all_available,3953.313111539016,3491.883691562738,0.65,0.35
2019-04-20,2019,mean_sediment_flux_kg_s,all_available,4098.132532718107,3464.6001573983103,0.65,0.35
2019-04-21,2019,mean_sediment_flux_kg_s,all_available,4117.746638516694,3431.66420568317,0.65,0.35
2019-04-22,2019,mean_sediment_flux_kg_s,all_available,4108.494521060436,3403.8271402213977,0.65,0.35
2019-04-23,2019,mean_sediment_flux_kg_s,all_available,4498.408510446272,3379.8253402268574,0.65,0.35
2019-04-24,2019,mean_sediment_flux_kg_s,all_available,5407.562394571824,3360.415343481265,0.65,0.35
2019-04-25,2019,mean_sediment_flux_kg_s,all_available,5354.361814581582,3347.1345843030085,0.65,0.35
2019-04-26,2019,mean_sediment_flux_kg_s,all_available,5386.037135708976,3336.4181325700984,0.65,0.35
2019-04-27,2019,mean_sediment_flux_kg_s,all_available,5628.007137672808,3330.723380842573,0.65,0.35
2019-04-28,2019,mean_sediment_flux_kg_s,all_available,4970.077458178154,3329.4168184132923,0.65,0.35
2019-04-29,2019,mean_sediment_flux_kg_s,all_available,5016.182525358453,3330.736656789043,0.65,0.35
2019-04-30,2019,mean_sediment_flux_kg_s,all_available,4669.501510582794,3332.9542569583023,0.65,0.35
2019-05-01,2019,mean_sediment_flux_kg_s,all_available,4276.3525230388,3340.20499142383,0.65,0.35
2019-05-02,2019,mean_sediment_flux_kg_s,all_available,4157.527914250123,3353.064729344047,0.65,0.35
2019-05-03,2019,mean_sediment_flux_kg_s,all_available,3914.352335425637,3370.8559225281715,0.65,0.35
2019-05-04,2019,mean_sediment_flux_kg_s,all_available,4480.234513114564,3395.285335313048,0.65,0.35
2019-05-05,2019,mean_sediment_flux_kg_s,all_available,4747.286230438421,3429.1286521418456,0.65,0.35
2019-05-06,2019,mean_sediment_flux_kg_s,all_available,5033.861811384476,3471.9922512796916,0.65,0.35
2019-05-07,2019,mean_sediment_flux_kg_s,all_available,5314.4802278955,3522.5906171656425,0.65,0.35
2019-05-08,2019,mean_sediment_flux_kg_s,all_available,5321.639746822117,3573.8533378739876,0.65,0.35
2019-05-09,2019,mean_sediment_flux_kg_s,all_available,5046.903948412671,3635.7556053273415,0.65,0.35
2019-05-10,2019,mean_sediment_flux_kg_s,all_available,4406.495518668348,3708.0063861949097,0.65,0.35
2019-05-11,2019,mean_sediment_flux_kg_s,all_available,4256.471429957179,3789.0725670230354,0.65,0.35
2019-05-12,2019,mean_sediment_flux_kg_s,all_available,5056.4261578011365,3883.378941032538,0.65,0.35
2019-05-13,2019,mean_sediment_flux_kg_s,all_available,5457.768990383018,3991.3654383120943,0.65,0.35
2019-05-14,2019,mean_sediment_flux_kg_s,all_available,5870.613227700898,4115.227685886261,0.65,0.35
2019-05-15,2019,mean_sediment_flux_kg_s,all_available,5821.1141460358585,4254.927320092712,0.65,0.35
2019-05-16,2019,mean_sediment_flux_kg_s,all_available,5718.2484936107285,4407.474279127909,0.65,0.35
2019-05-17,2019,mean_sediment_flux_kg_s,all_available,5316.186703913622,4566.732238380064,0.65,0.35
2019-05-18,2019,mean_sediment_flux_kg_s,all_available,5425.272033746922,4728.073237255421,0.65,0.35
2019-05-19,2019,mean_sediment_flux_kg_s,all_available,5690.16150921017,4891.721984971154,0.65,0.35
2019-05-20,2019,mean_sediment_flux_kg_s,all_available,5407.7448253146895,5059.442666647322,0.65,0.35
2019-05-21,2019,mean_sediment_flux_kg_s,all_available,4877.532083733836,5229.222252033964,0.65,0.35
2019-05-22,2019,mean_sediment_flux_kg_s,all_available,4598.029911585195,5399.952249298938,0.65,0.35
2019-05-23,2019,mean_sediment_flux_kg_s,all_available,4621.556796727139,5559.665010512614,0.65,0.35
2019-05-24,2019,mean_sediment_flux_kg_s,all_available,4493.787048391399,5709.440462573093,0.65,0.35
2019-05-25,2019,mean_sediment_flux_kg_s,all_available,4642.671477291632,5853.738076689766,0.65,0.35
2019-05-26,2019,mean_sediment_flux_kg_s,all_available,6875.381619875451,5987.725022010418,0.65,0.35
2019-05-27,2019,mean_sediment_flux_kg_s,all_available,7849.390071612391,6108.7246970597425,0.65,0.35
2019-05-28,2019,mean_sediment_flux_kg_s,all_available,7566.296621037531,6215.1468906244245,0.65,0.35
2019-05-29,2019,mean_sediment_flux_kg_s,all_available,7131.456337996585,6300.597939725146,0.65,0.35
2019-05-30,2019,mean_sediment_flux_kg_s,all_available,6150.814602716302,6369.229238382788,0.65,0.35
2019-05-31,2019,mean_sediment_flux_kg_s,all_available,6446.204760123944,6420.8104785816495,0.65,0.35
2019-06-01,2019,mean_sediment_flux_kg_s,all_available,6273.044290199251,6452.176757692361,0.65,0.35
2019-06-02,2019,mean_sediment_flux_kg_s,all_available,5934.673731291749,6465.1824531824195,0.65,0.35
2019-06-03,2019,mean_sediment_flux_kg_s,all_available,5206.77528649097,6461.787124054126,0.65,0.35
2019-06-04,2019,mean_sediment_flux_kg_s,all_available,5554.962255542724,6444.435431526908,0.65,0.35
2019-06-05,2019,mean_sediment_flux_kg_s,all_available,5614.838929189227,6415.685438011085,0.65,0.35
2019-06-06,2019,mean_sediment_flux_kg_s,all_available,5874.956001081716,6379.9567523425285,0.65,0.35
2019-06-07,2019,mean_sediment_flux_kg_s,all_available,5818.879727191498,6340.197376268527,0.65,0.35
2019-06-08,2019,mean_sediment_flux_kg_s,all_available,5097.839503499431,6303.168679030803,0.65,0.35
2019-06-09,2019,mean_sediment_flux_kg_s,all_available,3427.263713211352,6259.626781188192,0.65,0.35
2019-06-10,2019,mean_sediment_flux_kg_s,all_available,5198.837632606364,6211.75227909505,0.65,0.35
2019-06-11,2019,mean_sediment_flux_kg_s,all_available,6708.0050801040425,6167.821473053885,0.65,0.35
2019-06-12,2019,mean_sediment_flux_kg_s,all_available,5231.191213540716,6124.518004042926,0.65,0.35
2019-06-13,2019,mean_sediment_flux_kg_s,all_available,5449.266392325285,6085.99691596171,0.65,0.35
2019-06-14,2019,mean_sediment_flux_kg_s,all_available,4854.378659538685,6052.735182722108,0.65,0.35
2019-06-15,2019,mean_sediment_flux_kg_s,all_available,4621.866756497785,6026.119521343733,0.65,0.35
2019-06-16,2019,mean_sediment_flux_kg_s,all_available,4734.245734668712,5991.325700142389,0.65,0.35
2019-06-17,2019,mean_sediment_flux_kg_s,all_available,4303.184855808006,5952.958213451857,0.65,0.35
2019-06-18,2019,mean_sediment_flux_kg_s,all_available,5011.236847477766,5916.518563558313,0.65,0.35
2019-06-19,2019,mean_sediment_flux_kg_s,all_available,4866.710368366767,5884.837423089137,0.65,0.35
2019-06-20,2019,mean_sediment_flux_kg_s,all_available,5339.491003348026,5860.313377258848,0.65,0.35
2019-06-21,2019,mean_sediment_flux_kg_s,all_available,4913.066772179256,5905.588318729263,0.65,0.35
2019-06-22,2019,mean_sediment_flux_kg_s,all_available,5851.545114637024,5967.111047258108,0.65,0.35
2019-06-23,2019,mean_sediment_flux_kg_s,all_available,14556.925222478736,6037.860528980967,0.65,0.35
2019-06-24,2019,mean_sediment_flux_kg_s,all_available,34373.49294554237,6178.187421249661,0.65,0.35
2019-06-25,2019,mean_sediment_flux_kg_s,all_available,46746.88868365309,6366.607148125711,0.65,0.35
2019-06-26,2019,mean_sediment_flux_kg_s,all_available,43008.10531718494,6585.836429028221,0.65,0.35
2019-06-27,2019,mean_sediment_flux_kg_s,all_available,40398.328920307285,6856.448127219732,0.65,0.35
2019-06-28,2019,mean_sediment_flux_kg_s,all_available,40406.78541122316,7165.676400894114,0.65,0.35
2019-06-29,2019,mean_sediment_flux_kg_s,all_available,39076.31542918737,7516.3687066130715,0.65,0.35
2019-06-30,2019,mean_sediment_flux_kg_s,all_available,39344.82048830265,7981.862477772219,0.65,0.35
2019-07-01,2019,mean_sediment_flux_kg_s,all_available,38181.3190966966,8522.893064428816,0.65,0.35
2019-07-02,2019,mean_sediment_flux_kg_s,all_available,34296.78060294686,9156.957663324094,0.65,0.35
2019-07-03,2019,mean_sediment_flux_kg_s,all_available,34304.319504600346,9913.563056894893,0.65,0.35
2019-07-04,2019,mean_sediment_flux_kg_s,all_available,33238.228938996755,10809.68641068485,0.65,0.35
2019-07-05,2019,mean_sediment_flux_kg_s,all_available,33928.943677180425,11746.765512134923,0.65,0.35
2019-07-06,2019,mean_sediment_flux_kg_s,all_available,34370.09796170418,12743.898744081895,0.65,0.35
2019-07-07,2019,mean_sediment_flux_kg_s,all_available,34614.46602060357,13792.252134168564,0.65,0.35
2019-07-08,2019,mean_sediment_flux_kg_s,all_available,34243.041771345,14880.17791857303,0.65,0.35
2019-07-09,2019,mean_sediment_flux_kg_s,all_available,38715.78831267556,15983.941401678156,0.65,0.35
2019-07-10,2019,mean_sediment_flux_kg_s,all_available,40043.68734919359,17060.59828524851,0.65,0.35
2019-07-11,2019,mean_sediment_flux_kg_s,all_available,41146.66006408916,18118.874573191715,0.65,0.35
2019-07-12,2019,mean_sediment_flux_kg_s,all_available,34855.01132182698,19114.610799643084,0.65,0.35
2019-07-13,2019,mean_sediment_flux_kg_s,all_available,37807.25401778468,20011.50137434875,0.65,0.35
2019-07-14,2019,mean_sediment_flux_kg_s,all_available,36347.3356384391,20779.4832406364,0.65,0.35
2019-07-15,2019,mean_sediment_flux_kg_s,all_available,35271.186454088725,21397.994044622345,0.65,0.35
2019-07-16,2019,mean_sediment_flux_kg_s,all_available,31922.53393308843,21847.322593934514,0.65,0.35
2019-07-17,2019,mean_sediment_flux_kg_s,all_available,29135.637071794088,22126.56299106204,0.65,0.35
2019-07-18,2019,mean_sediment_flux_kg_s,all_available,41294.60434873006,22210.89718360548,0.65,0.35
2019-07-19,2019,mean_sediment_flux_kg_s,all_available,50235.95138245688,22088.321105642546,0.65,0.35
2019-07-20,2019,mean_sediment_flux_kg_s,all_available,46634.59737555252,21751.896063758315,0.65,0.35
2019-07-21,2019,mean_sediment_flux_kg_s,all_available,43876.82229405255,21232.05318986189,0.65,0.35
2019-07-22,2019,mean_sediment_flux_kg_s,all_available,40787.85998460173,20474.976339578196,0.65,0.35
2019-07-23,2019,mean_sediment_flux_kg_s,all_available,31688.199953628427,19604.334436674188,0.65,0.35
2019-07-24,2019,mean_sediment_flux_kg_s,all_available,39266.17651517113,18645.86366858144,0.65,0.35
2019-07-25,2019,mean_sediment_flux_kg_s,all_available,46521.31370979393,17556.893013771452,0.65,0.35
2019-07-26,2019,mean_sediment_flux_kg_s,all_available,46082.38115332633,16407.9769585581,0.65,0.35
2019-07-27,2019,mean_sediment_flux_kg_s,all_available,54846.357900074654,15253.26951320176,0.65,0.35
2019-07-28,2019,mean_sediment_flux_kg_s,all_available,56807.17639484478,14120.343917954573,0.65,0.35
2019-07-29,2019,mean_sediment_flux_kg_s,all_available,40275.15913678496,13035.854973311894,0.65,0.35
2019-07-30,2019,mean_sediment_flux_kg_s,all_available,33579.99587761026,12067.661757409438,0.65,0.35
2019-07-31,2019,mean_sediment_flux_kg_s,all_available,32049.20995340981,11164.54655758823,0.65,0.35
2019-08-01,2019,mean_sediment_flux_kg_s,all_available,43536.38036706692,10293.1062811324,0.65,0.35
2019-08-02,2019,mean_sediment_flux_kg_s,all_available,42073.69513242607,9513.779175622478,0.65,0.35
2019-08-03,2019,mean_sediment_flux_kg_s,all_available,26888.69739372596,8819.178650319565,0.65,0.35
2019-08-04,2019,mean_sediment_flux_kg_s,all_available,10842.109745000764,8227.537650209339,0.65,0.35
2019-08-05,2019,mean_sediment_flux_kg_s,all_available,9774.75300839967,7804.7941562937085,0.65,0.35
2019-08-06,2019,mean_sediment_flux_kg_s,all_available,9477.162286774765,7514.960914367073,0.65,0.35
2019-08-07,2019,mean_sediment_flux_kg_s,all_available,27729.40153751409,7312.786572686931,0.65,0.35
2019-08-08,2019,mean_sediment_flux_kg_s,all_available,67195.75241943127,7173.988059245257,0.65,0.35
2019-08-09,2019,mean_sediment_flux_kg_s,all_available,66766.24488767718,7155.018705601536,0.65,0.35
2019-08-10,2019,mean_sediment_flux_kg_s,all_available,54884.897721712994,7294.62052336639,0.65,0.35
2019-08-11,2019,mean_sediment_flux_kg_s,all_available,48534.72538990614,7452.300076602274,0.65,0.35
2019-08-12,2019,mean_sediment_flux_kg_s,all_available,10609.12638256684,7670.149853531781,0.65,0.35
2019-08-13,2019,mean_sediment_flux_kg_s,all_available,3921.650555045129,7952.139876911151,0.65,0.35
2019-08-14,2019,mean_sediment_flux_kg_s,all_available,2518.9756722647985,8282.068517419131,0.65,0.35
2019-08-15,2019,mean_sediment_flux_kg_s,all_available,1162.0780068419074,8633.075915512538,0.65,0.35
2019-08-16,2019,mean_sediment_flux_kg_s,all_available,767.0042538994882,8973.633540455154,0.65,0.35
2019-08-17,2019,mean_sediment_flux_kg_s,all_available,875.0316352753421,9306.065265353769,0.65,0.35
2019-08-18,2019,mean_sediment_flux_kg_s,all_available,720.0530361146192,9627.719048659872,0.65,0.35
2019-08-19,2019,mean_sediment_flux_kg_s,all_available,790.6704540687339,9929.247825638497,0.65,0.35
2019-08-20,2019,mean_sediment_flux_kg_s,all_available,665.9346515822649,10222.149195768183,0.65,0.35
2019-08-21,2019,mean_sediment_flux_kg_s,all_available,560.345919894541,10469.542805424702,0.65,0.35
2019-08-22,2019,mean_sediment_flux_kg_s,all_available,498.2646453003909,10694.201752943369,0.65,0.35
2019-08-23,2019,mean_sediment_flux_kg_s,all_available,458.8695169589792,10855.626840085843,0.65,0.35
2019-08-24,2019,mean_sediment_flux_kg_s,all_available,533.761554592677,10960.28636565377,0.65,0.35
2019-08-25,2019,mean_sediment_flux_kg_s,all_available,514.040954235075,11005.686210191161,0.65,0.35
2019-08-26,2019,mean_sediment_flux_kg_s,all_available,478.6703912741163,10978.678558604995,0.65,0.35
2019-08-27,2019,mean_sediment_flux_kg_s,all_available,597.1224486250088,10872.859881236644,0.65,0.35
2019-08-28,2019,mean_sediment_flux_kg_s,all_available,531.8735597356132,10673.851305050517,0.65,0.35
2019-08-29,2019,mean_sediment_flux_kg_s,all_available,544.9773717035235,10397.052186438199,0.65,0.35
