survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2019-10-15,2,penalized_bspline,1529.0,45.55,46.347873105665876,0.7978731056658788,0.7978731056658788,0.0001
2019-10-15,2,penalized_bspline,1667.0,41.58,41.50870196699309,-0.07129803300691151,0.07129803300691151,0.0001
2019-10-15,2,penalized_bspline,1672.0,41.49,41.462821644054266,-0.027178355945736143,0.027178355945736143,0.0001
2019-10-15,2,penalized_bspline,1677.0,41.44,41.43743679085158,-0.002563209148419787,0.002563209148419787,0.0001
2019-10-15,2,penalized_bspline,1755.0,41.44,41.43840484837164,-0.0015951516283578826,0.0015951516283578826,0.0001
2019-10-15,2,penalized_bspline,1765.0,41.43,41.39169037753136,-0.03830962246863834,0.03830962246863834,0.0001
2019-10-15,2,penalized_bspline,1770.0,41.39,41.36846656965136,-0.02153343034864008,0.02153343034864008,0.0001
2019-10-15,2,penalized_bspline,1847.0,41.04,41.28026232085762,0.24026232085761734,0.24026232085761734,0.0001
2019-10-15,2,penalized_bspline,1852.0,41.08,41.26021316729898,0.18021316729898018,0.18021316729898018,0.0001
2019-10-15,2,penalized_bspline,1858.0,41.05,41.219127471860716,0.16912747186071897,0.16912747186071897,0.0001
2019-10-15,2,penalized_bspline,1950.0,40.48,40.82754975089501,0.3475497508950127,0.3475497508950127,0.0001
2019-10-15,2,penalized_bspline,1955.0,40.48,40.799939979281035,0.31993997928103823,0.31993997928103823,0.0001
2019-10-15,2,penalized_bspline,1961.0,40.42,40.71889362776073,0.2988936277607266,0.2988936277607266,0.0001
2019-10-15,2,penalized_bspline,2028.0,40.48,41.420238075773625,0.9402380757736282,0.9402380757736282,0.0001
2019-10-15,2,penalized_bspline,2033.0,40.69,41.92980587480315,1.239805874803153,1.239805874803153,0.0001
2019-10-15,2,penalized_bspline,2038.0,40.78,42.44009959671449,1.6600995967144883,1.6600995967144883,0.0001
2019-10-15,2,penalized_bspline,2139.0,44.93,46.28435370706218,1.354353707062181,1.354353707062181,0.0001
2019-10-15,2,penalized_bspline,2148.0,48.73,46.39414723860328,-2.3358527613967155,2.3358527613967155,0.0001
2019-10-15,2,penalized_bspline,2156.0,48.81,46.47697627157164,-2.3330237284283655,2.3330237284283655,0.0001
2019-10-15,2,penalized_bspline,2826.0,45.41,45.29746745910784,-0.11253254089215403,0.11253254089215403,0.0001
2019-10-15,2,penalized_bspline,2884.0,45.38,45.13099107513485,-0.24900892486515147,0.24900892486515147,0.0001
2019-10-15,2,penalized_bspline,2926.0,45.34,45.03895794633237,-0.30104205366763637,0.30104205366763637,0.0001
2019-10-15,2,penalized_bspline,3546.0,45.1,44.86059752285332,-0.23940247714668317,0.23940247714668317,0.0001
2019-10-15,2,penalized_bspline,3549.0,46.67,44.855031103425574,-1.8149688965744275,1.8149688965744275,0.0001
2019-10-15,2,penalized_bspline,3553.0,46.7,44.847746123240654,-1.8522538767593488,1.8522538767593488,0.0001
2019-10-15,2,penalized_bspline,4202.0,45.31,44.74430339052575,-0.5656966094742515,0.5656966094742515,0.0001
2019-10-15,2,penalized_bspline,4205.0,45.96,44.73910167547962,-1.220898324520384,1.220898324520384,0.0001
2019-10-15,2,penalized_bspline,4210.0,44.75,44.73054353010524,-0.019456469894763018,0.019456469894763018,0.0001
2019-10-15,2,penalized_bspline,4629.0,44.38,45.389723595999044,1.0097235959990414,1.0097235959990414,0.0001
2019-10-15,2,penalized_bspline,4630.0,44.34,45.391027861148046,1.051027861148043,1.051027861148043,0.0001
2019-10-15,2,penalized_bspline,4632.0,45.91,45.39355837984074,-0.5164416201592559,0.5164416201592559,0.0001
2019-10-15,2,penalized_bspline,5567.0,43.77,44.12675560802779,0.3567556080277896,0.3567556080277896,0.0001
2019-10-15,2,penalized_bspline,5664.0,43.88,43.44142301503677,-0.43857698496323394,0.43857698496323394,0.0001
2019-10-15,2,penalized_bspline,5669.0,45.79,43.40543605464092,-2.3845639453590763,2.3845639453590763,0.0001
2019-10-15,2,penalized_bspline,6109.0,50.59,52.48131748256801,1.891317482568006,1.891317482568006,0.0001
2019-10-15,2,gcv_smoothing_spline,29.0,49.95,48.85719853271361,-1.0928014672863924,1.0928014672863924,
2019-10-15,2,gcv_smoothing_spline,30.0,50.0,48.65438437318555,-1.3456156268144497,1.3456156268144497,
2019-10-15,2,gcv_smoothing_spline,36.0,46.07,47.551446634812486,1.4814466348124853,1.4814466348124853,
2019-10-15,2,gcv_smoothing_spline,710.0,44.31,44.29456858496174,-0.015431415038264618,0.015431415038264618,
2019-10-15,2,gcv_smoothing_spline,810.0,44.24,44.215841259668174,-0.024158740331827744,0.024158740331827744,
2019-10-15,2,gcv_smoothing_spline,910.0,44.27,44.12549816862135,-0.1445018313786548,0.1445018313786548,
2019-10-15,2,gcv_smoothing_spline,1497.0,47.32,47.792436879245976,0.47243687924597566,0.47243687924597566,
2019-10-15,2,gcv_smoothing_spline,1523.0,44.48,46.93266568303123,2.4526656830312348,2.4526656830312348,
2019-10-15,2,gcv_smoothing_spline,1529.0,45.55,46.65296178300319,1.1029617830031953,1.1029617830031953,
2019-10-15,2,gcv_smoothing_spline,1667.0,41.58,41.676735548858225,0.0967355488582271,0.0967355488582271,
2019-10-15,2,gcv_smoothing_spline,1672.0,41.49,41.604634107034514,0.1146341070345116,0.1146341070345116,
2019-10-15,2,gcv_smoothing_spline,1677.0,41.44,41.56084112892086,0.12084112892086551,0.12084112892086551,
2019-10-15,2,gcv_smoothing_spline,1755.0,41.44,41.46753494309237,0.0275349430923697,0.0275349430923697,
2019-10-15,2,gcv_smoothing_spline,1765.0,41.43,41.43161523606361,0.0016152360636070284,0.0016152360636070284,
2019-10-15,2,gcv_smoothing_spline,1770.0,41.39,41.41228824235312,0.022288242353120324,0.022288242353120324,
2019-10-15,2,gcv_smoothing_spline,1847.0,41.04,41.101381926575165,0.061381926575165835,0.061381926575165835,
2019-10-15,2,gcv_smoothing_spline,1852.0,41.08,41.08626687771547,0.006266877715468411,0.006266877715468411,
2019-10-15,2,gcv_smoothing_spline,1858.0,41.05,41.0776650168185,0.027665016818502863,0.027665016818502863,
2019-10-15,2,gcv_smoothing_spline,1950.0,40.48,40.46891858237838,-0.011081417621618073,0.011081417621618073,
2019-10-15,2,gcv_smoothing_spline,1955.0,40.48,40.43264310943893,-0.047356890561069065,0.047356890561069065,
2019-10-15,2,gcv_smoothing_spline,1961.0,40.42,40.38198151070867,-0.038018489291332,0.038018489291332,
2019-10-15,2,gcv_smoothing_spline,2028.0,40.48,40.29396461554945,-0.18603538445054824,0.18603538445054824,
2019-10-15,2,gcv_smoothing_spline,2033.0,40.69,40.54630992800877,-0.14369007199123018,0.14369007199123018,
2019-10-15,2,gcv_smoothing_spline,2038.0,40.78,40.945285980018866,0.16528598001886508,0.16528598001886508,
2019-10-15,2,gcv_smoothing_spline,2139.0,44.93,45.02569607640935,0.09569607640935374,0.09569607640935374,
2019-10-15,2,gcv_smoothing_spline,2148.0,48.73,45.4475651866069,-3.2824348133930954,3.2824348133930954,
2019-10-15,2,gcv_smoothing_spline,2156.0,48.81,45.865619374057964,-2.9443806259420384,2.9443806259420384,
2019-10-15,2,gcv_smoothing_spline,2826.0,45.41,45.245951793090065,-0.16404820690993205,0.16404820690993205,
2019-10-15,2,gcv_smoothing_spline,2884.0,45.38,45.162878023548096,-0.21712197645190656,0.21712197645190656,
2019-10-15,2,gcv_smoothing_spline,2926.0,45.34,45.3114007548173,-0.02859924518270418,0.02859924518270418,
2019-10-15,2,gcv_smoothing_spline,3546.0,45.1,44.3391271112461,-0.7608728887539016,0.7608728887539016,
2019-10-15,2,gcv_smoothing_spline,3549.0,46.67,44.41988273015099,-2.2501172698490137,2.2501172698490137,
2019-10-15,2,gcv_smoothing_spline,3553.0,46.7,44.578609482549,-2.1213905174510046,2.1213905174510046,
2019-10-15,2,gcv_smoothing_spline,4202.0,45.31,45.416689176288166,0.10668917628816388,0.10668917628816388,
2019-10-15,2,gcv_smoothing_spline,4205.0,45.96,45.39466689488276,-0.5653331051172401,0.5653331051172401,
2019-10-15,2,gcv_smoothing_spline,4210.0,44.75,45.360797393416114,0.6107973934161137,0.6107973934161137,
2019-10-15,2,gcv_smoothing_spline,4629.0,44.38,45.325445987965125,0.9454459879651225,0.9454459879651225,
2019-10-15,2,gcv_smoothing_spline,4630.0,44.34,45.31845984745028,0.9784598474502744,0.9784598474502744,
2019-10-15,2,gcv_smoothing_spline,4632.0,45.91,45.299627369825245,-0.6103726301747514,0.6103726301747514,
2019-10-15,2,gcv_smoothing_spline,5567.0,43.77,49.57199060365869,5.8019906036586875,5.8019906036586875,
2019-10-15,2,gcv_smoothing_spline,5664.0,43.88,47.92516124086286,4.0451612408628606,4.0451612408628606,
2019-10-15,2,gcv_smoothing_spline,5669.0,45.79,46.87385178146174,1.083851781461739,1.083851781461739,
2019-10-15,2,gcv_smoothing_spline,6109.0,50.59,50.91033944180345,0.32033944180344776,0.32033944180344776,
2019-10-15,2,matern_gp,29.0,49.95,50.19599851544529,0.24599851544528661,0.24599851544528661,
2019-10-15,2,matern_gp,30.0,50.0,50.07825503804762,0.07825503804762235,0.07825503804762235,
2019-10-15,2,matern_gp,36.0,46.07,49.406955019678044,3.3369550196780438,3.3369550196780438,
2019-10-15,2,matern_gp,710.0,44.31,44.063958518018794,-0.24604148198120868,0.24604148198120868,
2019-10-15,2,matern_gp,810.0,44.24,44.143122381344284,-0.09687761865571787,0.09687761865571787,
2019-10-15,2,matern_gp,910.0,44.27,44.15800211628772,-0.11199788371228436,0.11199788371228436,
2019-10-15,2,matern_gp,1497.0,47.32,47.590970229541774,0.2709702295417742,0.2709702295417742,
2019-10-15,2,matern_gp,1523.0,44.48,46.61521002237086,2.135210022370863,2.135210022370863,
2019-10-15,2,matern_gp,1529.0,45.55,46.3736918118694,0.8236918118694021,0.8236918118694021,
2019-10-15,2,matern_gp,1667.0,41.58,41.762331081044884,0.18233108104488593,0.18233108104488593,
2019-10-15,2,matern_gp,1672.0,41.49,41.69109156559081,0.20109156559080787,0.20109156559080787,
2019-10-15,2,matern_gp,1677.0,41.44,41.632138369562085,0.19213836956208752,0.19213836956208752,
2019-10-15,2,matern_gp,1755.0,41.44,41.48032865000735,0.04032865000735342,0.04032865000735342,
2019-10-15,2,matern_gp,1765.0,41.43,41.451681149106605,0.021681149106605346,0.021681149106605346,
2019-10-15,2,matern_gp,1770.0,41.39,41.4328327115081,0.04283271150809753,0.04283271150809753,
2019-10-15,2,matern_gp,1847.0,41.04,41.137788826926126,0.09778882692612711,0.09778882692612711,
2019-10-15,2,matern_gp,1852.0,41.08,41.124303045647444,0.04430304564744603,0.04430304564744603,
2019-10-15,2,matern_gp,1858.0,41.05,41.109864735402816,0.05986473540281878,0.05986473540281878,
2019-10-15,2,matern_gp,1950.0,40.48,40.46917772092513,-0.010822279074865548,0.010822279074865548,
2019-10-15,2,matern_gp,1955.0,40.48,40.435051416937995,-0.044948583062002,0.044948583062002,
2019-10-15,2,matern_gp,1961.0,40.42,40.389577941660924,-0.030422058339077296,0.030422058339077296,
2019-10-15,2,matern_gp,2028.0,40.48,40.52657058386001,0.04657058386001012,0.04657058386001012,
2019-10-15,2,matern_gp,2033.0,40.69,40.85227932346071,0.16227932346070872,0.16227932346070872,
2019-10-15,2,matern_gp,2038.0,40.78,41.26666240788215,0.4866624078821502,0.4866624078821502,
2019-10-15,2,matern_gp,2139.0,44.93,45.12731860395623,0.19731860395623357,0.19731860395623357,
2019-10-15,2,matern_gp,2148.0,48.73,45.424280649760846,-3.3057193502391513,3.3057193502391513,
2019-10-15,2,matern_gp,2156.0,48.81,45.71486724927897,-3.095132750721035,3.095132750721035,
2019-10-15,2,matern_gp,2826.0,45.41,44.86977954308416,-0.54022045691584,0.54022045691584,
2019-10-15,2,matern_gp,2884.0,45.38,44.95060603359579,-0.4293939664042128,0.4293939664042128,
2019-10-15,2,matern_gp,2926.0,45.34,45.30978611101816,-0.030213888981840853,0.030213888981840853,
2019-10-15,2,matern_gp,3546.0,45.1,44.8405714341628,-0.2594285658372044,0.2594285658372044,
2019-10-15,2,matern_gp,3549.0,46.67,44.86594659675452,-1.804053403245483,1.804053403245483,
2019-10-15,2,matern_gp,3553.0,46.7,44.91427291388353,-1.7857270861164736,1.7857270861164736,
2019-10-15,2,matern_gp,4202.0,45.31,45.454472401204065,0.14447240120406235,0.14447240120406235,
2019-10-15,2,matern_gp,4205.0,45.96,45.430836401780674,-0.529163598219327,0.529163598219327,
2019-10-15,2,matern_gp,4210.0,44.75,45.37253379735779,0.6225337973577894,0.6225337973577894,
2019-10-15,2,matern_gp,4629.0,44.38,45.29219399273696,0.9121939927369596,0.9121939927369596,
2019-10-15,2,matern_gp,4630.0,44.34,45.290028208045136,0.9500282080451328,0.9500282080451328,
2019-10-15,2,matern_gp,4632.0,45.91,45.284285211296414,-0.6257147887035828,0.6257147887035828,
2019-10-15,2,matern_gp,5567.0,43.77,44.30779733150487,0.5377973315048692,0.5377973315048692,
2019-10-15,2,matern_gp,5664.0,43.88,45.05455169977601,1.1745516997760106,1.1745516997760106,
2019-10-15,2,matern_gp,5669.0,45.79,44.94428191187412,-0.8457180881258779,0.8457180881258779,
2019-10-15,2,matern_gp,6109.0,50.59,51.16144718596236,0.5714471859623558,0.5714471859623558,
2019-10-15,3,linear,120.0,44.53,45.68718032786885,1.1571803278688506,1.1571803278688506,
2019-10-15,3,linear,180.0,44.45,45.413737704918034,0.9637377049180316,0.9637377049180316,
2019-10-15,3,linear,260.0,44.59,45.049147540983604,0.4591475409836008,0.4591475409836008,
2019-10-15,3,linear,1000.0,44.25,44.817983870967744,0.567983870967744,0.567983870967744,
2019-10-15,3,linear,1070.0,44.74,45.2441935483871,0.5041935483871001,0.5041935483871001,
2019-10-15,3,linear,1141.0,45.71,45.676491935483874,-0.03350806451612698,0.03350806451612698,
2019-10-15,3,linear,1554.0,45.54,44.89285714285714,-0.6471428571428604,0.6471428571428604,
2019-10-15,3,linear,1564.0,44.94,44.629999999999995,-0.3100000000000023,0.3100000000000023,
2019-10-15,3,linear,1588.0,45.31,43.99914285714286,-1.3108571428571452,1.3108571428571452,
2019-10-15,3,linear,1682.0,41.54,41.44576923076923,-0.09423076923076934,0.09423076923076934,
2019-10-15,3,linear,1693.0,41.52,41.458461538461535,-0.061538461538468425,0.061538461538468425,
2019-10-15,3,linear,1698.0,41.51,41.46423076923077,-0.04576923076923123,0.04576923076923123,
2019-10-15,3,linear,1775.0,41.39,41.380384615384614,-0.009615384615386802,0.009615384615386802,
2019-10-15,3,linear,1780.0,41.38,41.370769230769234,-0.009230769230768487,0.009230769230768487,
2019-10-15,3,linear,1791.0,41.34,41.34961538461539,0.009615384615386802,0.009615384615386802,
2019-10-15,3,linear,1863.0,41.04,41.02903225806451,-0.010967741935488107,0.010967741935488107,
2019-10-15,3,linear,1873.0,41.19,40.987096774193546,-0.20290322580645181,0.20290322580645181,
2019-10-15,3,linear,1878.0,40.96,40.96612903225807,0.006129032258066047,0.006129032258066047,
2019-10-15,3,linear,1966.0,40.35,40.37238095238095,0.02238095238094928,0.02238095238094928,
2019-10-15,3,linear,1971.0,40.27,40.32476190476191,0.05476190476190368,0.05476190476190368,
2019-10-15,3,linear,1977.0,40.23,40.26761904761905,0.03761904761905299,0.03761904761905299,
2019-10-15,3,linear,2043.0,41.03,41.38,0.3500000000000014,0.3500000000000014,
2019-10-15,3,linear,2047.0,42.46,41.86,-0.6000000000000014,0.6000000000000014,
2019-10-15,3,linear,2055.0,43.7,42.82,-0.8800000000000026,0.8800000000000026,
2019-10-15,3,linear,2161.0,46.14,48.779602272727274,2.6396022727272737,2.6396022727272737,
2019-10-15,3,linear,2246.0,46.24,48.26284090909091,2.0228409090909096,2.0228409090909096,
2019-10-15,3,linear,2330.0,46.06,47.752159090909096,1.6921590909090938,1.6921590909090938,
2019-10-15,3,linear,2936.0,45.36,45.221538461538465,-0.13846153846153442,0.13846153846153442,
2019-10-15,3,linear,2949.0,45.46,45.06753846153846,-0.3924615384615393,0.3924615384615393,
2019-10-15,3,linear,2960.0,45.38,44.93723076923077,-0.4427692307692297,0.4427692307692297,
2019-10-15,3,linear,3557.0,44.59,46.16461538461539,1.5746153846153845,1.5746153846153845,
2019-10-15,3,linear,3559.0,44.64,45.89692307692308,1.25692307692308,1.25692307692308,
2019-10-15,3,linear,3563.0,46.1,45.361538461538466,-0.7384615384615358,0.7384615384615358,
2019-10-15,3,linear,4216.0,44.85,44.576,-0.2740000000000009,0.2740000000000009,
2019-10-15,3,linear,4220.0,46.03,44.46,-1.5700000000000003,1.5700000000000003,
2019-10-15,3,linear,4224.0,44.91,44.344,-0.5659999999999954,0.5659999999999954,
2019-10-15,3,linear,4634.0,45.18,45.90451957295373,0.7245195729537315,0.7245195729537315,
2019-10-15,3,linear,4727.0,45.36,45.64967971530249,0.2896797153024906,0.2896797153024906,
2019-10-15,3,linear,4820.0,45.34,45.39483985765124,0.05483985765123833,0.05483985765123833,
2019-10-15,3,linear,5676.0,45.86,45.574285714285715,-0.2857142857142847,0.2857142857142847,
2019-10-15,3,linear,5680.0,43.42,45.45102040816327,2.031020408163265,2.031020408163265,
2019-10-15,3,linear,5766.0,43.14,42.800816326530615,-0.3391836734693854,0.3391836734693854,
2019-10-15,3,pchip,120.0,44.53,45.228105185080686,0.698105185080685,0.698105185080685,
2019-10-15,3,pchip,180.0,44.45,44.902016039199545,0.4520160391995418,0.4520160391995418,
2019-10-15,3,pchip,260.0,44.59,44.712951051632785,0.12295105163278208,0.12295105163278208,
2019-10-15,3,pchip,1000.0,44.25,44.54771367053666,0.297713670536659,0.297713670536659,
2019-10-15,3,pchip,1070.0,44.74,45.014930824581626,0.27493082458162377,0.27493082458162377,
2019-10-15,3,pchip,1141.0,45.71,45.623397019331485,-0.08660298066851624,0.08660298066851624,
2019-10-15,3,pchip,1554.0,45.54,45.26509998888838,-0.2749000111116189,0.2749000111116189,
2019-10-15,3,pchip,1564.0,44.94,45.0134635386165,0.07346353861650101,0.07346353861650101,
2019-10-15,3,pchip,1588.0,45.31,44.174495448563604,-1.135504551436398,1.135504551436398,
2019-10-15,3,pchip,1682.0,41.54,41.442901684114695,-0.09709831588530449,0.09709831588530449,
2019-10-15,3,pchip,1693.0,41.52,41.46010013654983,-0.05989986345016973,0.05989986345016973,
2019-10-15,3,pchip,1698.0,41.51,41.467098315885295,-0.04290168411470319,0.04290168411470319,
2019-10-15,3,pchip,1775.0,41.39,41.37530774132803,-0.014692258671971103,0.014692258671971103,
2019-10-15,3,pchip,1780.0,41.38,41.36560637887278,-0.014393621127219092,0.014393621127219092,
2019-10-15,3,pchip,1791.0,41.34,41.349942518557334,0.00994251855733097,0.00994251855733097,
2019-10-15,3,pchip,1863.0,41.04,41.02457867419059,-0.015421325809406028,0.015421325809406028,
2019-10-15,3,pchip,1873.0,41.19,40.96955008855577,-0.2204499114442271,0.2204499114442271,
2019-10-15,3,pchip,1878.0,40.96,40.94577075663022,-0.014229243369783262,0.014229243369783262,
2019-10-15,3,pchip,1966.0,40.35,40.3706888738257,0.02068887382569784,0.02068887382569784,
2019-10-15,3,pchip,1971.0,40.27,40.32155730205809,0.05155730205808595,0.05155730205808595,
2019-10-15,3,pchip,1977.0,40.23,40.26452217755923,0.03452217755923215,0.03452217755923215,
2019-10-15,3,pchip,2043.0,41.03,41.017999140301285,-0.012000859698716226,0.012000859698716226,
2019-10-15,3,pchip,2047.0,42.46,41.347872890371136,-1.1121271096288652,1.1121271096288652,
2019-10-15,3,pchip,2055.0,43.7,42.32665973636508,-1.3733402636349226,1.3733402636349226,
2019-10-15,3,pchip,2161.0,46.14,48.80890156656142,2.6689015665614164,2.6689015665614164,
2019-10-15,3,pchip,2246.0,46.24,48.491932651248305,2.2519326512483033,2.2519326512483033,
2019-10-15,3,pchip,2330.0,46.06,47.760853380601944,1.7008533806019415,1.7008533806019415,
2019-10-15,3,pchip,2936.0,45.36,45.31170457911431,-0.048295420885686724,0.048295420885686724,
2019-10-15,3,pchip,2949.0,45.46,45.23501276520352,-0.22498723479647964,0.22498723479647964,
2019-10-15,3,pchip,2960.0,45.38,45.128372040675366,-0.25162795932463666,0.25162795932463666,
2019-10-15,3,pchip,3557.0,44.59,46.314310548132624,1.724310548132621,1.724310548132621,
2019-10-15,3,pchip,3559.0,44.64,45.942676595326766,1.3026765953267656,1.3026765953267656,
