month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
12,low,1.5,10,1.0,3,7.666666666666667,4.0,3.6666666666666665,7.666666666666667,38.333333333333336,29.0,1.0,0.6666666666666666,0.3333333333333333,2.562317314285714,38.678976,80.6295600820808,522.8630121504159,0.0,0.0,0.9166666666666666,0.06624573810552054,0.15420781009249415,
12,low,2.0,10,1.0,3,7.666666666666667,4.0,3.6666666666666665,7.666666666666667,38.333333333333336,29.0,1.0,0.6666666666666666,0.3333333333333333,2.562317314285714,38.678976,80.6295600820808,522.8630121504159,0.0,0.0,0.9166666666666666,0.06624573810552054,0.15420781009249415,
12,low,2.5,10,1.0,3,7.666666666666667,4.0,3.6666666666666665,7.666666666666667,38.333333333333336,29.0,1.0,0.6666666666666666,0.3333333333333333,2.562317314285714,38.678976,80.6295600820808,522.8630121504159,0.0,0.0,0.9166666666666666,0.06624573810552054,0.15420781009249415,
12,low,1.0,10,1.5,3,6.333333333333333,4.0,2.3333333333333335,6.333333333333333,31.666666666666668,30.0,1.0,1.3333333333333333,0.6666666666666666,3.621974114285714,38.678976,110.47727047296345,522.8630121504159,0.0,0.0,0.5833333333333334,0.09364193390967006,0.2112929541881261,
12,low,1.5,10,1.5,3,6.0,4.0,2.0,6.0,30.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.7237901142857144,38.678976,113.1778651405672,522.8630121504159,0.0,0.0,0.5,0.09627426833341489,0.2164579679772959,
12,low,2.0,10,1.5,3,6.0,4.0,2.0,6.0,30.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.7237901142857144,38.678976,113.1778651405672,522.8630121504159,0.0,0.0,0.5,0.09627426833341489,0.2164579679772959,
12,low,2.5,10,1.5,3,6.0,4.0,2.0,6.0,30.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.7237901142857144,38.678976,113.1778651405672,522.8630121504159,0.0,0.0,0.5,0.09627426833341489,0.2164579679772959,
12,low,1.0,10,2.0,3,6.0,4.0,2.0,6.0,30.0,30.0,1.0,1.3333333333333333,0.6666666666666666,3.586187542857142,38.678976,109.49201893556338,522.8630121504159,0.0,0.0,0.5,0.09271671367042246,0.20940861447675896,
12,low,1.5,10,2.0,3,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,28.333333333333332,30.0,1.0,0.6666666666666666,0.3333333333333333,3.6880035428571425,38.678976,112.19261360316713,522.8630121504159,0.0,0.0,0.4166666666666667,0.09534904809416729,0.21457362826592877,
12,low,2.0,10,2.0,3,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,28.333333333333332,30.0,1.0,0.6666666666666666,0.3333333333333333,3.6880035428571425,38.678976,112.19261360316713,522.8630121504159,0.0,0.0,0.4166666666666667,0.09534904809416729,0.21457362826592877,
12,low,2.5,10,2.0,3,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,28.333333333333332,30.0,1.0,0.6666666666666666,0.3333333333333333,3.6880035428571425,38.678976,112.19261360316713,522.8630121504159,0.0,0.0,0.4166666666666667,0.09534904809416729,0.21457362826592877,
12,low,1.0,10,2.5,3,5.333333333333333,4.0,1.3333333333333333,5.333333333333333,26.666666666666668,30.0,1.0,1.3333333333333333,0.6666666666666666,3.580485828571428,38.678976,112.39265915965547,522.8630121504159,0.0,0.0,0.3333333333333333,0.09256930246993685,0.21495622476221865,
12,low,1.5,10,2.5,3,5.0,4.0,1.0,5.0,25.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.682301828571428,38.678976,115.09325382725922,522.8630121504159,0.0,0.0,0.25,0.09520163689368168,0.22012123855138846,
12,low,2.0,10,2.5,3,5.0,4.0,1.0,5.0,25.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.682301828571428,38.678976,115.09325382725922,522.8630121504159,0.0,0.0,0.25,0.09520163689368168,0.22012123855138846,
12,low,2.5,10,2.5,3,5.0,4.0,1.0,5.0,25.0,30.0,1.0,0.6666666666666666,0.3333333333333333,3.682301828571428,38.678976,115.09325382725922,522.8630121504159,0.0,0.0,0.25,0.09520163689368168,0.22012123855138846,
12,low,1.0,14,1.0,3,7.0,3.0,4.0,7.0,35.0,38.0,1.0,1.3333333333333333,0.6666666666666666,3.120394945054945,38.678976,87.35217481360597,522.8630121504159,0.0,0.0,1.3333333333333333,0.08067418705849258,0.16706512563270917,
12,low,1.5,14,1.0,3,6.666666666666667,3.0,3.6666666666666665,6.666666666666667,33.333333333333336,38.0,1.0,0.6666666666666666,0.3333333333333333,3.2776122857142855,38.678976,91.58381829146353,522.8630121504159,0.0,0.0,1.2222222222222223,0.08473885879797556,0.17515834198101,
12,low,2.0,14,1.0,3,6.666666666666667,3.0,3.6666666666666665,6.666666666666667,33.333333333333336,38.0,1.0,0.6666666666666666,0.3333333333333333,3.2776122857142855,38.678976,91.58381829146353,522.8630121504159,0.0,0.0,1.2222222222222223,0.08473885879797556,0.17515834198101,
12,low,2.5,14,1.0,3,6.666666666666667,3.0,3.6666666666666665,6.666666666666667,33.333333333333336,38.0,1.0,0.6666666666666666,0.3333333333333333,3.2776122857142855,38.678976,91.58381829146353,522.8630121504159,0.0,0.0,1.2222222222222223,0.08473885879797556,0.17515834198101,
12,low,1.0,14,1.5,3,5.666666666666667,3.0,2.6666666666666665,5.666666666666667,28.333333333333332,39.0,1.0,1.3333333333333333,0.6666666666666666,3.542174919080919,38.678976,103.28016314179163,522.8630121504159,0.0,0.0,0.8888888888888888,0.09157881840204143,0.19752814932734286,
12,low,1.5,14,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,39.0,1.0,0.6666666666666666,0.3333333333333333,3.6993922597402595,38.678976,107.5118066196492,522.8630121504159,0.0,0.0,0.7777777777777778,0.09564349014152441,0.2056213656756437,
12,low,2.0,14,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,39.0,1.0,0.6666666666666666,0.3333333333333333,3.6993922597402595,38.678976,107.5118066196492,522.8630121504159,0.0,0.0,0.7777777777777778,0.09564349014152441,0.2056213656756437,
12,low,2.5,14,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,39.0,1.0,0.6666666666666666,0.3333333333333333,3.6993922597402595,38.678976,107.5118066196492,522.8630121504159,0.0,0.0,0.7777777777777778,0.09564349014152441,0.2056213656756437,
12,low,1.0,14,2.0,3,5.0,3.0,2.0,5.0,25.0,39.0,1.0,1.3333333333333333,0.6666666666666666,3.6926399190809196,38.678976,109.39480260899666,522.8630121504159,0.0,0.0,0.6666666666666666,0.09546891621642,0.20922268369889252,
12,low,1.5,14,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,39.0,1.0,0.6666666666666666,0.3333333333333333,3.8498572597402596,38.678976,113.62644608685423,522.8630121504159,0.0,0.0,0.5555555555555556,0.09953358795590296,0.21731590004719337,
12,low,2.0,14,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,39.0,1.0,0.6666666666666666,0.3333333333333333,3.8498572597402596,38.678976,113.62644608685423,522.8630121504159,0.0,0.0,0.5555555555555556,0.09953358795590296,0.21731590004719337,
12,low,2.5,14,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,39.0,1.0,0.6666666666666666,0.3333333333333333,3.8498572597402596,38.678976,113.62644608685423,522.8630121504159,0.0,0.0,0.5555555555555556,0.09953358795590296,0.21731590004719337,
12,low,1.0,14,2.5,3,4.333333333333333,3.0,1.3333333333333333,4.333333333333333,21.666666666666668,41.0,1.0,1.3333333333333333,0.6666666666666666,3.587517527472528,38.678976,105.0130782778873,522.8630121504159,0.0,0.0,0.4444444444444444,0.09275109887791569,0.20084243068943153,
12,low,1.5,14,2.5,3,4.0,3.0,1.0,4.0,20.0,41.0,1.0,0.6666666666666666,0.3333333333333333,3.744734868131868,38.678976,109.24472175574488,522.8630121504159,0.0,0.0,0.3333333333333333,0.09681577061739867,0.20893564703773237,
12,low,2.0,14,2.5,3,4.0,3.0,1.0,4.0,20.0,41.0,1.0,0.6666666666666666,0.3333333333333333,3.744734868131868,38.678976,109.24472175574488,522.8630121504159,0.0,0.0,0.3333333333333333,0.09681577061739867,0.20893564703773237,
12,low,2.5,14,2.5,3,4.0,3.0,1.0,4.0,20.0,41.0,1.0,0.6666666666666666,0.3333333333333333,3.744734868131868,38.678976,109.24472175574488,522.8630121504159,0.0,0.0,0.3333333333333333,0.09681577061739867,0.20893564703773237,
